Reference-Based COMET Scores
Line 222: 0.7873
Line 223: 0.8315
Line 224: 0.8299
Line 225: 0.7917
Line 226: 0.8808
Line 227: 0.8239
Line 228: 0.7966
Line 229: 0.8353
Line 230: 0.7909
Line 231: 0.7815
Line 232: 0.6767
Line 233: 0.8709
Line 234: 0.8142
Line 235: 0.8280
Line 236: 0.9213
Line 237: 0.8355
Line 238: 0.7793
Line 239: 0.8765
Line 240: 0.8726
Line 241: 0.8345
Line 242: 0.8093
Line 243: 0.8713
Line 244: 0.7888
Line 245: 0.7458
Line 246: 0.7880
Line 247: 0.8412
Line 248: 0.9811
Line 249: 0.6901
Line 250: 0.9290
Line 251: 0.7217
Line 252: 0.6123
Line 253: 0.9580
Line 254: 0.7830
Line 255: 0.9393
Line 256: 0.8819
Line 257: 0.7642
Line 258: 0.9114
Line 259: 0.8652
Line 260: 0.8841
Line 261: 0.8704
Line 262: 0.9538
Line 263: 0.8750
Line 264: 0.7943
Line 265: 0.8503
Line 266: 0.8803
Line 267: 0.9113
Line 268: 0.8840
Line 269: 0.8520
Line 270: 0.7042
Line 271: 0.9072
Line 272: 0.9203
Line 273: 0.9519
Line 274: 0.9100
Line 275: 0.9034
Line 276: 0.8527
Line 277: 0.9410
Line 278: 0.9118
Line 279: 0.9816
Line 280: 0.8559
Line 281: 0.9852
Line 282: 0.8897
Line 283: 0.7550
Line 284: 0.7128
Line 285: 0.5937
Line 286: 0.9532
Line 287: 0.8562
Line 288: 0.9454
Line 289: 0.9561
Line 290: 0.9287
Line 291: 0.9183
Line 292: 0.7610
Line 293: 0.7572
Line 294: 0.9526
Line 295: 0.7724
Line 296: 0.7203
Line 297: 0.7787
Line 298: 0.7153
Line 299: 0.8347
Line 300: 0.7782
Line 301: 0.7909
Line 302: 0.7652
Line 303: 0.8238
Line 304: 0.9244
Line 305: 0.9330
Line 306: 0.9804
Line 307: 0.8180
Line 308: 0.9038
Line 309: 0.7622
Line 310: 0.8266
Line 311: 0.8233
Line 312: 0.7979
Line 313: 0.8234
Line 314: 0.8081
Line 315: 0.7689
Line 316: 0.8093
Line 317: 0.8659
Line 318: 0.7531
Line 319: 0.8794
Line 320: 0.8289
Line 321: 0.8417
Line 322: 0.7374
Line 323: 0.8002
Line 324: 0.8510
Line 325: 0.7608
Line 326: 0.8167
Line 327: 0.8277
Line 328: 0.7173
Line 329: 0.7836
Line 330: 0.8381
Line 331: 0.8605
Line 332: 0.7918
Line 333: 0.8548
Line 334: 0.8442
Line 335: 0.6744
Line 336: 0.7913
Line 337: 0.8218
Line 338: 0.8057
Line 339: 0.8688
Line 340: 0.8318
Line 341: 0.6609
Line 342: 0.8147
Line 343: 0.8071
Line 344: 0.8586
Line 345: 0.7127
Line 346: 0.8583
Line 347: 0.7597
Line 348: 0.7497
Line 349: 0.7483
Line 350: 0.7437
Line 351: 0.7668
Line 352: 0.8943
Line 353: 0.7519
Line 354: 0.7651
Line 355: 0.8057
Line 356: 0.8414
Line 357: 0.8161
Line 358: 0.8443
Line 359: 0.7531
Line 360: 0.8540
Line 361: 0.8856
Line 362: 0.8590
Line 363: 0.8941
Line 364: 0.8886
Line 365: 0.9079
Line 366: 0.8150
Line 367: 0.9194
Line 368: 0.8920
Line 369: 0.8717
Line 370: 0.9461
Line 371: 0.9109
Line 372: 0.8995
Line 373: 0.5747
Line 374: 0.8889
Line 375: 0.8542
Line 376: 0.7709
Line 377: 0.8392
Line 378: 0.8353
Line 379: 0.8602
Line 380: 0.8342
Line 381: 0.8113
Line 382: 0.8615
Line 383: 0.7733
Line 384: 0.7839
Line 385: 0.8884
Line 386: 0.7808
Line 387: 0.8413
Line 388: 0.7881
Line 389: 0.8309
Line 390: 0.6610
Line 391: 0.8473
Line 392: 0.7689
Line 393: 0.8720
Line 394: 0.8100
Line 395: 0.8518
Line 396: 0.8908
Line 397: 0.8825
Line 398: 0.8403
Line 399: 0.8262
Line 400: 0.7961
Line 401: 0.7786
Line 402: 0.8242
Line 403: 0.7577
Line 404: 0.8403
Line 405: 0.9004
Line 406: 0.8893
Line 407: 0.9137
Line 408: 0.8232
Line 409: 0.8028
Line 410: 0.8496
Line 411: 0.8196
Line 412: 0.9335
Line 413: 0.8388
Line 414: 0.8335
Line 415: 0.8825
Line 416: 0.8315
Line 417: 0.9817
Line 418: 0.7712
Line 419: 0.7853
Line 420: 0.8653
Line 421: 0.8506
Line 422: 0.8276
Line 423: 0.8438
Line 424: 0.8620
Line 425: 0.8173
Line 426: 0.8000
Line 427: 0.7986
Line 428: 0.8774
Line 429: 0.7778
Line 430: 0.6736
Line 431: 0.8747
Line 432: 0.6294
Line 433: 0.8655
Line 434: 0.7898
Line 435: 0.7620
Line 436: 0.8587
Line 437: 0.8731
Line 438: 0.8759
Line 439: 0.9320
Line 440: 0.7591
Line 441: 0.9105
Line 442: 0.8806
Line 443: 0.8328
Line 444: 0.9317
Line 445: 0.8570
Line 446: 0.7939
Line 447: 0.8558
Line 448: 0.8601
Line 449: 0.8401
Line 450: 0.8843
Line 451: 0.7974
Line 452: 0.8315
Line 453: 0.7495
Line 454: 0.7756
Line 455: 0.8527
Line 456: 0.8066
Line 457: 0.8809
Line 458: 0.7323
Line 459: 0.8612
Line 460: 0.8981
Line 461: 0.8380
Line 462: 0.7449
Line 463: 0.8238
Line 464: 0.8388
Line 465: 0.6593
Line 466: 0.7723
Line 467: 0.8328
Line 468: 0.8698
Line 469: 0.7839
Line 470: 0.8259
Line 471: 0.7553
Line 472: 0.7845
Line 473: 0.7765
Line 474: 0.8712
Line 475: 0.6396
Line 476: 0.7661
Line 477: 0.7353
Line 478: 0.7908
Line 479: 0.8095
Line 480: 0.8007
Line 481: 0.7912
Line 482: 0.9599
Line 483: 0.9477
Line 484: 0.7431
Line 485: 0.8441
Line 486: 0.8424
Line 487: 0.9163
Line 488: 0.8404
Line 489: 0.9826
Line 490: 0.8278
Line 491: 0.9641
Line 492: 0.9408
Line 493: 0.8062
Line 494: 0.8318
Line 495: 0.7848
Line 496: 0.8736
Line 497: 0.9503
Line 498: 0.8516
Line 499: 0.7889
Line 500: 0.7591
Line 501: 0.8228
Line 502: 0.8423
Line 503: 0.7896
Line 504: 0.9384
Line 505: 0.8024
Line 506: 0.6998
Line 507: 0.8726
Line 508: 0.8386
Line 509: 0.8284
Line 510: 0.9333
Line 511: 0.7681
Line 512: 0.9060
Line 513: 0.7936
Line 514: 0.8407
Line 515: 0.8951
Line 516: 0.8318
Line 517: 0.8820
Line 518: 0.7828
Line 519: 0.8599
Line 520: 0.8885
Line 521: 0.9050
Line 522: 0.8549
Line 523: 0.8249
Line 524: 0.8744
Line 525: 0.6867
Line 526: 0.9070
Line 527: 0.6832
Line 528: 0.5668
Line 529: 0.8349
Line 530: 0.7915
Line 531: 0.8515
Line 532: 0.8574
Line 533: 0.9173
Line 534: 0.5627
Line 535: 0.8454
Line 536: 0.7372
Line 537: 0.8877
Line 538: 0.8888
Line 539: 0.8033
Line 540: 0.8169
Line 541: 0.8075
Line 542: 0.7852
Line 543: 0.8198
Line 544: 0.7813
Line 545: 0.7701
Line 546: 0.8305
Line 547: 0.8410
Line 548: 0.8385
Line 549: 0.9090
Line 550: 0.9325
Line 551: 0.7727
Line 552: 0.9502
Line 553: 0.8139
Line 554: 0.9016
Line 555: 0.8469
Line 556: 0.8615
Line 557: 0.8656
Line 558: 0.8548
Line 559: 0.8148
Line 560: 0.9145
Line 561: 0.8435
Line 562: 0.8182
Line 563: 0.7698
Line 564: 0.8160
Line 565: 0.7422
Line 566: 0.8020
Line 567: 0.8434
Line 568: 0.8434
Line 569: 0.7718
Line 570: 0.8316
Line 571: 0.8372
Line 572: 0.6903
Line 573: 0.8423
Line 574: 0.8370
Line 575: 0.6931
Line 576: 0.8938
Line 577: 0.9353
Line 578: 0.8373
Line 579: 0.8807
Line 580: 0.9167
Line 581: 0.7494
Line 582: 0.9269
Line 583: 0.8270
Line 584: 0.8253
Line 585: 0.7815
Line 586: 0.8227
Line 587: 0.9215
Line 588: 0.8087
Line 589: 0.8136
Line 590: 0.8914
Line 591: 0.8765
Line 592: 0.9361
Line 593: 0.7220
Line 594: 0.8360
Line 595: 0.7567
Line 596: 0.7585
Line 597: 0.8581
Line 598: 0.6967
Line 599: 0.7672
Line 600: 0.8282
Line 601: 0.7784
Line 602: 0.7775
Line 603: 0.9422
Line 604: 0.8192
Line 605: 0.6469
Line 606: 0.7518
Line 607: 0.7951
Line 608: 0.8431
Line 609: 0.8254
Line 610: 0.8744
Line 611: 0.7591
Line 612: 0.8530
Line 613: 0.8458
Line 614: 0.8253
Line 615: 0.8815
Line 616: 0.8063
Line 617: 0.8380
Line 618: 0.9031
Line 619: 0.8337
Line 620: 0.7850
Line 621: 0.7105
Line 622: 0.8227
Line 623: 0.9042
Line 624: 0.8327
Line 625: 0.8159
Line 626: 0.7787
Line 627: 0.7265
Line 628: 0.7826
Line 629: 0.8341
Line 630: 0.8229
Line 631: 0.7806
Line 632: 0.8247
Line 633: 0.8105
Line 634: 0.8163
Line 635: 0.8501
Line 636: 0.8924
Line 637: 0.8077
Line 638: 0.8027
Line 639: 0.7638
Line 640: 0.7661
Line 641: 0.8226
Line 642: 0.7956
Line 643: 0.8974
Line 644: 0.9493
Line 645: 0.8076
Line 646: 0.7474
Line 647: 0.9335
Line 648: 0.7980
Line 649: 0.8018
Line 650: 0.8706
Line 651: 0.8801
Line 652: 0.8702
Line 653: 0.8749
Line 654: 0.8175
Line 655: 0.7419
Line 656: 0.7946
Line 657: 0.8031
Line 658: 0.8448
Line 659: 0.7468
Line 660: 0.9781
Line 661: 0.7744
Line 662: 0.9232
Line 663: 0.8424
Line 664: 0.8988
Line 665: 0.7222
Line 666: 0.7958
Line 667: 0.8638
Line 668: 0.7349
Line 669: 0.7458
Line 670: 0.7855
Line 671: 0.7740
Line 672: 0.7726
Line 673: 0.9091
Line 674: 0.7193
Line 675: 0.7872
Line 676: 0.8405
Line 677: 0.7572
Line 678: 0.7654
Line 679: 0.7649
Line 680: 0.7578
Line 681: 0.7873
Line 682: 0.7572
Line 683: 0.6422
Line 684: 0.7052
Line 685: 0.8535
Line 686: 0.9167
Line 687: 0.5864
Line 688: 0.8017
Line 689: 0.8985
Line 690: 0.9237
Line 691: 0.8984
Line 692: 0.8921
Line 693: 0.8098
Line 694: 0.8500
Line 695: 0.8059
Line 696: 0.9073
Line 697: 0.7149
Line 698: 0.8457
Line 699: 0.7890
Line 700: 0.6985
Line 701: 0.8351
Line 702: 0.9006
Line 703: 0.8424
Line 704: 0.8359
Line 705: 0.8493
Line 706: 0.7749
Line 707: 0.7973
Line 708: 0.7744
Line 709: 0.8480
Line 710: 0.7391
Line 711: 0.8876
Line 712: 0.6305
Line 713: 0.9781
Line 714: 0.7614
Line 715: 0.6275
Line 716: 0.7809
Line 717: 0.9033
Line 718: 0.7836
Line 719: 0.8495
Line 720: 0.7211
Line 721: 0.7596
Line 722: 0.8365
Line 723: 0.8245
Line 724: 0.8988
Line 725: 0.8577
Line 726: 0.8639
Line 727: 0.7956
Line 728: 0.7907
Line 729: 0.8923
Line 730: 0.8040
Line 731: 0.5956
Line 732: 0.8103
Line 733: 0.8202
Line 734: 0.7853
Line 735: 0.6365
Line 736: 0.7256
Line 737: 0.8234
Line 738: 0.8126
Line 739: 0.8568
Line 740: 0.8691
Line 741: 0.8224
Line 742: 0.8414
Line 743: 0.8067
Line 744: 0.8474
Line 745: 0.8217
Line 746: 0.7868
Line 747: 0.8097
Line 748: 0.9594
Line 749: 0.8493
Line 750: 0.8890
Line 751: 0.8347
Line 752: 0.8267
Line 753: 0.8541
Line 754: 0.8025
Line 755: 0.9488
Line 756: 0.9541
Line 757: 0.6956
Line 758: 0.9063
Line 759: 0.7814
Line 760: 0.8009
Line 761: 0.8101
Line 762: 0.5994
Line 763: 0.6679
Line 764: 0.3438
Line 765: 0.7893
Line 766: 0.7538
Line 767: 0.7144
Line 768: 0.7632
Line 769: 0.7173
Line 770: 0.8417
Line 771: 0.5909
Line 772: 0.7577
Line 773: 0.6568
Line 774: 0.7958
Line 775: 0.7507
Line 776: 0.7689
Line 777: 0.9194
Line 778: 0.9409
Line 779: 0.9129
Line 780: 0.7964
Line 781: 0.8497
Line 782: 0.8532
Line 783: 0.7102
Line 784: 0.9461
Line 785: 0.8873
Line 786: 0.8365
Line 787: 0.8730
Line 788: 0.8565
Line 789: 0.8148
Line 790: 0.8196
Line 791: 0.8285
Line 792: 0.7855
Line 793: 0.7852
Line 794: 0.8513
Line 795: 0.8251
Line 796: 0.7223
Line 797: 0.7922
Line 798: 0.7005
Line 799: 0.7023
Line 800: 0.7706
Line 801: 0.9836
Line 802: 0.8657
Line 803: 0.8149
Line 804: 0.7963
Line 805: 0.8077
Line 806: 0.7942
Line 807: 0.7766
Line 808: 0.8555
Line 809: 0.8357
Line 810: 0.8415
Line 811: 0.9716
Line 812: 0.8360
Line 813: 0.8204
Line 814: 0.8061
Line 815: 0.9039
Line 816: 0.9022
Line 817: 0.8631
Line 818: 0.8865
Line 819: 0.8973
Line 820: 0.8461
Line 821: 0.8283
Line 822: 0.8520
Line 823: 0.8351
Line 824: 0.8079
Line 825: 0.8018
Line 826: 0.8304
Line 827: 0.8731
Line 828: 0.6829
Line 829: 0.7877
Line 830: 0.9020
Line 831: 0.7484
Line 832: 0.7981
Line 833: 0.8299
Line 834: 0.7578
Line 835: 0.5885
Line 836: 0.8242
Line 837: 0.8229
Line 838: 0.8955
Line 839: 0.8002
Line 840: 0.8848
Line 841: 0.8118
Line 842: 0.8003
Line 843: 0.8713
Line 844: 0.8244
Line 845: 0.7840
Line 846: 0.8179
Line 847: 0.5645
Line 848: 0.7772
Line 849: 0.9324
Line 850: 0.9311
Line 851: 0.9648
Line 852: 0.7653
Line 853: 0.7136
Line 854: 0.8944
Line 855: 0.9297
Line 856: 0.8346
Line 857: 0.8998
Line 858: 0.9126
Line 859: 0.8658
Line 860: 0.7215
Line 861: 0.8990
Line 862: 0.7835
Line 863: 0.7852
Line 864: 0.8455
Line 865: 0.8409
Line 866: 0.7860
Line 867: 0.8050
Line 868: 0.8614
Line 869: 0.7016
Line 870: 0.7875
Line 871: 0.7314
Line 872: 0.7720
Line 873: 0.8055
Line 874: 0.7976
Line 875: 0.8110
Line 876: 0.8275
Line 877: 0.8240
Line 878: 0.8378
Line 879: 0.9390
Line 880: 0.9198
Line 881: 0.8716
Line 882: 0.8862
Line 883: 0.9217
Line 884: 0.8927
Line 885: 0.9175
Line 886: 0.9688
Line 887: 0.7543
Line 888: 0.7439
Line 889: 0.6960
Line 890: 0.7876
Line 891: 0.6899
Line 892: 0.7589
Line 893: 0.7021
Line 894: 0.7228
Line 895: 0.6794
Line 896: 0.8457
Line 897: 0.7962
Line 898: 0.9228
Line 899: 0.8796
Line 900: 0.7948
Line 901: 0.6657
Line 902: 0.7377
Line 903: 0.6614
Line 904: 0.8644
Line 905: 0.9393
Line 906: 0.7697
Line 907: 0.7359
Line 908: 0.9407
Line 909: 0.7626
Line 910: 0.8130
Line 911: 0.9457
Line 912: 0.7228
Line 913: 0.9136
Line 914: 0.8269
Line 915: 0.7278
Line 916: 0.7900
Line 917: 0.7163
Line 918: 0.7842
Line 919: 0.6989
Line 920: 0.7786
Line 921: 0.6972
Line 922: 0.8768
Line 923: 0.8014
Line 924: 0.7748
Line 925: 0.7438
Line 926: 0.7752
Line 927: 0.8822
Line 928: 0.7740
Line 929: 0.7941
Line 930: 0.8296
Line 931: 0.8131
Line 932: 0.8293
Line 933: 0.7622
Line 934: 0.9135
Line 935: 0.7782
Line 936: 0.7200
Line 937: 0.8362
Line 938: 0.8110
Line 939: 0.8192
Line 940: 0.7763
Line 941: 0.8448
Line 942: 0.8541
Line 943: 0.8295
Line 944: 0.7935
Line 945: 0.7215
Line 946: 0.7795
Line 947: 0.7936
Line 948: 0.8126
Line 949: 0.9001
Line 950: 0.6370
Line 951: 0.8462
Line 952: 0.7421
Line 953: 0.7992
Line 954: 0.7317
Line 955: 0.7634
Line 956: 0.6237
Line 957: 0.7984
Line 958: 0.8409
Line 959: 0.7982
Line 960: 0.7822
Line 961: 0.8687
Line 962: 0.7846
Line 963: 0.8900
Line 964: 0.9097
Line 965: 0.5656
Line 966: 0.8803
Line 967: 0.9146
Line 968: 0.9158
Line 969: 0.8392
Line 970: 0.8880
Line 971: 0.9119
Line 972: 0.9295
Line 973: 0.8917
Line 974: 0.9014
Line 975: 0.9337
Line 976: 0.9169
Line 977: 0.9260
Line 978: 0.7099
Line 979: 0.6498
Line 980: 0.7274
Line 981: 0.7847
Line 982: 0.7515
Line 983: 0.7401
Line 984: 0.6364
Line 985: 0.5562
Line 986: 0.8080
Line 987: 0.8057
Line 988: 0.8896
Line 989: 0.8287
Line 990: 0.8825
Line 991: 0.8496
Line 992: 0.7861
Line 993: 0.8600
Line 994: 0.8743
Line 995: 0.9321
Line 996: 0.8503
Line 997: 0.9115
Line 998: 0.8541
Line 999: 0.8975
Line 1000: 0.7844
Line 1001: 0.8048
Line 1002: 0.8435
Line 1003: 0.9780
Line 1004: 0.9462
Line 1005: 0.8503
Line 1006: 0.8765
Line 1007: 0.8555
Line 1008: 0.8623
Line 1009: 0.8843
Line 1010: 0.8650
Line 1011: 0.8356
Line 1012: 0.7982
Line 1013: 0.8983
Line 1014: 0.7806
Line 1015: 0.8317
Line 1016: 0.7773
Line 1017: 0.8649
Line 1018: 0.8895
Line 1019: 0.8756
Line 1020: 0.8246
Line 1021: 0.8012
Line 1022: 0.9160
Line 1023: 0.8783
Line 1024: 0.8063
Line 1025: 0.7958
Line 1026: 0.9177
Line 1027: 0.7037
Line 1028: 0.8624
Line 1029: 0.7689
Line 1030: 0.8843
Line 1031: 0.9152
Line 1032: 0.8148
Line 1033: 0.8830
Line 1034: 0.8867
Line 1035: 0.8588
Line 1036: 0.8344
Line 1037: 0.7052
Line 1038: 0.7218
Line 1039: 0.8087
Line 1040: 0.7631
Line 1041: 0.7394
Line 1042: 0.7945
Line 1043: 0.7694
Line 1044: 0.7503
Line 1045: 0.7435
Line 1046: 0.7315
Line 1047: 0.7516
Line 1048: 0.6473
Line 1049: 0.7290
Line 1050: 0.7114
Line 1051: 0.9280
Line 1052: 0.8160
Line 1053: 0.9547
Line 1054: 0.8104
Line 1055: 0.8734
Line 1056: 0.9730
Line 1057: 0.7267
Line 1058: 0.8618
Line 1059: 0.9456
Line 1060: 0.8423
Line 1061: 0.8461
Line 1062: 0.7949
Line 1063: 0.8454
Line 1064: 0.8112
Line 1065: 0.8898
Line 1066: 0.8422
Line 1067: 0.8839
Line 1068: 0.7822
Line 1069: 0.8302
Line 1070: 0.8217
Line 1071: 0.8172
Line 1072: 0.8550
Line 1073: 0.7606
Line 1074: 0.7962
Line 1075: 0.7272
Line 1076: 0.6260
Line 1077: 0.8887
Line 1078: 0.8085
Line 1079: 0.8442
Line 1080: 0.8549
Line 1081: 0.8456
Line 1082: 0.9175
Line 1083: 0.7763
Line 1084: 0.8082
Line 1085: 0.8479
Line 1086: 0.8318
Line 1087: 0.8224
Line 1088: 0.8017
Line 1089: 0.8415
Line 1090: 0.8102
Line 1091: 0.8112
Line 1092: 0.8298
Line 1093: 0.8623
Line 1094: 0.6057
Line 1095: 0.9304
Line 1096: 0.8165
Line 1097: 0.7628
Line 1098: 0.8369
Line 1099: 0.7786
Line 1100: 0.8293
Line 1101: 0.7783
Line 1102: 0.9890
Line 1103: 0.9266
Line 1104: 0.7233
Line 1105: 0.7329
Line 1106: 0.7406
Line 1107: 0.9439
Line 1108: 0.8437
Line 1109: 0.8208
Line 1110: 0.8597
Line 1111: 0.7666
Line 1112: 0.8562
Line 1113: 0.8064
Line 1114: 0.7945
Line 1115: 0.7799
Line 1116: 0.8941
Line 1117: 0.8855
Line 1118: 0.7521
Line 1119: 0.8640
Line 1120: 0.8049
Line 1121: 0.7711
Line 1122: 0.8376
Line 1123: 0.5676
Line 1124: 0.8477
Line 1125: 0.8575
Line 1126: 0.8850
Line 1127: 0.8139
Line 1128: 0.9065
Line 1129: 0.9417
Line 1130: 0.8128
Line 1131: 0.9133
Line 1132: 0.8736
Line 1133: 0.7877
Line 1134: 0.7837
Line 1135: 0.7130
Line 1136: 0.8272
Line 1137: 0.7359
Line 1138: 0.7611
Line 1139: 0.6233
Line 1140: 0.7242
Line 1141: 0.8524
Line 1142: 0.6875
Line 1143: 0.5976
Line 1144: 0.7516
Line 1145: 0.8321
Line 1146: 0.8839
Line 1147: 0.9576
Line 1148: 0.9380
Line 1149: 0.8866
Line 1150: 0.9360
Line 1151: 0.6855
Line 1152: 0.8702
Line 1153: 0.8399
Line 1154: 0.8267
Line 1155: 0.8150
Line 1156: 0.8129
Line 1157: 0.8580
Line 1158: 0.7690
Line 1159: 0.7144
Line 1160: 0.7715
Line 1161: 0.7682
Line 1162: 0.8592
Line 1163: 0.7246
Line 1164: 0.8569
Line 1165: 0.6911
Line 1166: 0.7531
Line 1167: 0.7254
Line 1168: 0.7160
Line 1169: 0.7138
Line 1170: 0.8519
Line 1171: 0.8332
Line 1172: 0.7396
Line 1173: 0.8174
Line 1174: 0.6528
Line 1175: 0.8006
Line 1176: 0.8257
Line 1177: 0.8361
Line 1178: 0.8711
Line 1179: 0.8555
Line 1180: 0.6947
Line 1181: 0.8079
Line 1182: 0.7752
Line 1183: 0.8006
Line 1184: 0.8088
Line 1185: 0.8632
Line 1186: 0.8259
Line 1187: 0.8246
Line 1188: 0.7175
Line 1189: 0.8134
Line 1190: 0.8433
Line 1191: 0.8547
Line 1192: 0.9588
Line 1193: 0.6850
Line 1194: 0.7573
Line 1195: 0.9821
Line 1196: 0.6753
Line 1197: 0.7593
Line 1198: 0.7692
Line 1199: 0.8089
Line 1200: 0.8383
Line 1201: 0.7796
Line 1202: 0.8831
Line 1203: 0.8557
Line 1204: 0.8422
Line 1205: 0.8658
Line 1206: 0.8654
Line 1207: 0.9121
Line 1208: 0.7329
Line 1209: 0.9373
Line 1210: 0.8409
Line 1211: 0.9639
Line 1212: 0.8603
Line 1213: 0.6987
Line 1214: 0.7236
Line 1215: 0.8458
Line 1216: 0.7589
Line 1217: 0.8954
Line 1218: 0.8455
Line 1219: 0.7923
Line 1220: 0.7945
Line 1221: 0.5293
Line 1222: 0.8642
Line 1223: 0.9016
Line 1224: 0.7787
Line 1225: 0.7948
Line 1226: 0.9226
Line 1227: 0.5631
Line 1228: 0.6215
Line 1229: 0.9738
Line 1230: 0.9565
Line 1231: 0.8882
Line 1232: 0.8084
Line 1233: 0.6752
Line 1234: 0.8051
Line 1235: 0.8037
Line 1236: 0.8149
Line 1237: 0.7912
Line 1238: 0.7962
Line 1239: 0.8423
Line 1240: 0.8254
Line 1241: 0.8369
Line 1242: 0.8962
Line 1243: 0.8940
Line 1244: 0.8775
Line 1245: 0.6335
Line 1246: 0.7449
Line 1247: 0.6781
