Reference-Based COMET Scores
Line 222: 0.7837
Line 223: 0.8505
Line 224: 0.8600
Line 225: 0.6342
Line 226: 0.8242
Line 227: 0.7801
Line 228: 0.8516
Line 229: 0.8794
Line 230: 0.7323
Line 231: 0.7800
Line 232: 0.7897
Line 233: 0.8680
Line 234: 0.8236
Line 235: 0.8113
Line 236: 0.8239
Line 237: 0.8411
Line 238: 0.7483
Line 239: 0.8790
Line 240: 0.8501
Line 241: 0.7984
Line 242: 0.7562
Line 243: 0.8442
Line 244: 0.8375
Line 245: 0.7650
Line 246: 0.7167
Line 247: 0.7614
Line 248: 0.7538
Line 249: 0.6977
Line 250: 0.9037
Line 251: 0.8133
Line 252: 0.7077
Line 253: 0.9514
Line 254: 0.6075
Line 255: 0.9669
Line 256: 0.8642
Line 257: 0.8861
Line 258: 0.9410
Line 259: 0.8623
Line 260: 0.8596
Line 261: 0.8455
Line 262: 0.9285
Line 263: 0.8821
Line 264: 0.7001
Line 265: 0.8641
Line 266: 0.8733
Line 267: 0.9109
Line 268: 0.8570
Line 269: 0.7387
Line 270: 0.8111
Line 271: 0.8782
Line 272: 0.8412
Line 273: 0.9586
Line 274: 0.9168
Line 275: 0.8341
Line 276: 0.8489
Line 277: 0.9014
Line 278: 0.8936
Line 279: 0.9236
Line 280: 0.7011
Line 281: 0.9302
Line 282: 0.8063
Line 283: 0.7647
Line 284: 0.7457
Line 285: 0.4509
Line 286: 0.8146
Line 287: 0.7706
Line 288: 0.9714
Line 289: 0.9634
Line 290: 0.8450
Line 291: 0.9047
Line 292: 0.8212
Line 293: 0.6286
Line 294: 0.9460
Line 295: 0.6756
Line 296: 0.7829
Line 297: 0.7867
Line 298: 0.7017
Line 299: 0.7603
Line 300: 0.7691
Line 301: 0.7328
Line 302: 0.7230
Line 303: 0.8417
Line 304: 0.8478
Line 305: 0.8737
Line 306: 0.9804
Line 307: 0.8425
Line 308: 0.7440
Line 309: 0.7028
Line 310: 0.8083
Line 311: 0.7592
Line 312: 0.7392
Line 313: 0.7972
Line 314: 0.7548
Line 315: 0.7795
Line 316: 0.8321
Line 317: 0.9383
Line 318: 0.8063
Line 319: 0.8335
Line 320: 0.7773
Line 321: 0.7899
Line 322: 0.7145
Line 323: 0.6660
Line 324: 0.8361
Line 325: 0.7479
Line 326: 0.7436
Line 327: 0.7787
Line 328: 0.7471
Line 329: 0.7402
Line 330: 0.8248
Line 331: 0.8717
Line 332: 0.5533
Line 333: 0.8461
Line 334: 0.8678
Line 335: 0.6602
Line 336: 0.7493
Line 337: 0.8613
Line 338: 0.7290
Line 339: 0.8349
Line 340: 0.8108
Line 341: 0.6781
Line 342: 0.7414
Line 343: 0.8038
Line 344: 0.8780
Line 345: 0.7323
Line 346: 0.8020
Line 347: 0.7411
Line 348: 0.7710
Line 349: 0.7453
Line 350: 0.7324
Line 351: 0.7796
Line 352: 0.8630
Line 353: 0.6969
Line 354: 0.8004
Line 355: 0.7605
Line 356: 0.8332
Line 357: 0.7995
Line 358: 0.8294
Line 359: 0.7041
Line 360: 0.8600
Line 361: 0.8638
Line 362: 0.8528
Line 363: 0.8806
Line 364: 0.9103
Line 365: 0.9222
Line 366: 0.9009
Line 367: 0.9044
Line 368: 0.9021
Line 369: 0.8416
Line 370: 0.8549
Line 371: 0.8251
Line 372: 0.9192
Line 373: 0.5754
Line 374: 0.8568
Line 375: 0.6671
Line 376: 0.5958
Line 377: 0.8185
Line 378: 0.8208
Line 379: 0.8727
Line 380: 0.7772
Line 381: 0.7901
Line 382: 0.7888
Line 383: 0.6162
Line 384: 0.7639
Line 385: 0.8058
Line 386: 0.8038
Line 387: 0.7567
Line 388: 0.7232
Line 389: 0.8173
Line 390: 0.7375
Line 391: 0.7397
Line 392: 0.7143
Line 393: 0.8450
Line 394: 0.8424
Line 395: 0.8511
Line 396: 0.8908
Line 397: 0.7369
Line 398: 0.7415
Line 399: 0.8156
Line 400: 0.6939
Line 401: 0.7097
Line 402: 0.8225
Line 403: 0.7416
Line 404: 0.8129
Line 405: 0.9260
Line 406: 0.8761
Line 407: 0.8737
Line 408: 0.7644
Line 409: 0.8629
Line 410: 0.8411
Line 411: 0.7937
Line 412: 0.9040
Line 413: 0.7430
Line 414: 0.8264
Line 415: 0.9260
Line 416: 0.7039
Line 417: 0.9817
Line 418: 0.7033
Line 419: 0.8004
Line 420: 0.7045
Line 421: 0.8277
Line 422: 0.8316
Line 423: 0.8313
Line 424: 0.8545
Line 425: 0.7842
Line 426: 0.8159
Line 427: 0.8369
Line 428: 0.8425
Line 429: 0.7824
Line 430: 0.8822
Line 431: 0.7585
Line 432: 0.6005
Line 433: 0.7533
Line 434: 0.7331
Line 435: 0.7795
Line 436: 0.7833
Line 437: 0.8563
Line 438: 0.8495
Line 439: 0.9778
Line 440: 0.5260
Line 441: 0.8189
Line 442: 0.8236
Line 443: 0.7759
Line 444: 0.9641
Line 445: 0.8021
Line 446: 0.8098
Line 447: 0.9107
Line 448: 0.8700
Line 449: 0.8078
Line 450: 0.9290
Line 451: 0.7976
Line 452: 0.8386
Line 453: 0.7832
Line 454: 0.6163
Line 455: 0.8957
Line 456: 0.5227
Line 457: 0.7886
Line 458: 0.7318
Line 459: 0.6709
Line 460: 0.9566
Line 461: 0.8612
Line 462: 0.7118
Line 463: 0.8741
Line 464: 0.8443
Line 465: 0.7081
Line 466: 0.6631
Line 467: 0.8192
Line 468: 0.8534
Line 469: 0.7797
Line 470: 0.8386
Line 471: 0.6223
Line 472: 0.7271
Line 473: 0.7156
Line 474: 0.8591
Line 475: 0.6912
Line 476: 0.7675
Line 477: 0.8491
Line 478: 0.6958
Line 479: 0.8145
Line 480: 0.8756
Line 481: 0.6656
Line 482: 0.9358
Line 483: 0.7678
Line 484: 0.7912
Line 485: 0.7784
Line 486: 0.8216
Line 487: 0.9102
Line 488: 0.6958
Line 489: 0.9826
Line 490: 0.8241
Line 491: 0.9514
Line 492: 0.6130
Line 493: 0.8069
Line 494: 0.8682
Line 495: 0.7935
Line 496: 0.8921
Line 497: 0.8505
Line 498: 0.8496
Line 499: 0.7794
Line 500: 0.6813
Line 501: 0.8536
Line 502: 0.8171
Line 503: 0.8017
Line 504: 0.9847
Line 505: 0.8130
Line 506: 0.6545
Line 507: 0.8427
Line 508: 0.7445
Line 509: 0.7494
Line 510: 0.8593
Line 511: 0.7627
Line 512: 0.8862
Line 513: 0.8376
Line 514: 0.8727
Line 515: 0.9076
Line 516: 0.8503
Line 517: 0.8801
Line 518: 0.7978
Line 519: 0.8840
Line 520: 0.9775
Line 521: 0.9202
Line 522: 0.8928
Line 523: 0.9032
Line 524: 0.8749
Line 525: 0.8346
Line 526: 0.8195
Line 527: 0.5984
Line 528: 0.7131
Line 529: 0.7272
Line 530: 0.7987
Line 531: 0.8001
Line 532: 0.8773
Line 533: 0.8415
Line 534: 0.4863
Line 535: 0.7571
Line 536: 0.7351
Line 537: 0.7174
Line 538: 0.8757
Line 539: 0.7907
Line 540: 0.7721
Line 541: 0.8686
Line 542: 0.8179
Line 543: 0.7904
Line 544: 0.7884
Line 545: 0.8105
Line 546: 0.8162
Line 547: 0.8479
Line 548: 0.8349
Line 549: 0.9122
Line 550: 0.9086
Line 551: 0.9504
Line 552: 0.9642
Line 553: 0.7407
Line 554: 0.8420
Line 555: 0.8469
Line 556: 0.8432
Line 557: 0.8090
Line 558: 0.9047
Line 559: 0.7574
Line 560: 0.9058
Line 561: 0.8368
Line 562: 0.7553
Line 563: 0.8364
Line 564: 0.7653
Line 565: 0.7275
Line 566: 0.8103
Line 567: 0.8189
Line 568: 0.7729
Line 569: 0.7592
Line 570: 0.8320
Line 571: 0.7934
Line 572: 0.9261
Line 573: 0.7626
Line 574: 0.8133
Line 575: 0.6552
Line 576: 0.9025
Line 577: 0.8988
Line 578: 0.8450
Line 579: 0.9196
Line 580: 0.9396
Line 581: 0.7948
Line 582: 0.8902
Line 583: 0.8359
Line 584: 0.8032
Line 585: 0.7221
Line 586: 0.8285
Line 587: 0.9721
Line 588: 0.6765
Line 589: 0.8225
Line 590: 0.8433
Line 591: 0.8608
Line 592: 0.7657
Line 593: 0.7040
Line 594: 0.8731
Line 595: 0.7319
Line 596: 0.7198
Line 597: 0.8451
Line 598: 0.5927
Line 599: 0.7830
Line 600: 0.7038
Line 601: 0.7754
Line 602: 0.7857
Line 603: 0.7877
Line 604: 0.7696
Line 605: 0.7980
Line 606: 0.7351
Line 607: 0.8358
Line 608: 0.8467
Line 609: 0.7720
Line 610: 0.8455
Line 611: 0.7572
Line 612: 0.8148
Line 613: 0.8186
Line 614: 0.7803
Line 615: 0.8700
Line 616: 0.7169
Line 617: 0.8160
Line 618: 0.7137
Line 619: 0.8544
Line 620: 0.8082
Line 621: 0.6517
Line 622: 0.7704
Line 623: 0.8669
Line 624: 0.8052
Line 625: 0.7855
Line 626: 0.7946
Line 627: 0.6995
Line 628: 0.7672
Line 629: 0.7998
Line 630: 0.8005
Line 631: 0.7475
Line 632: 0.7856
Line 633: 0.8017
Line 634: 0.8081
Line 635: 0.8297
Line 636: 0.8076
Line 637: 0.8346
Line 638: 0.7713
Line 639: 0.7524
Line 640: 0.7701
Line 641: 0.6957
Line 642: 0.7854
Line 643: 0.8031
Line 644: 0.9174
Line 645: 0.6469
Line 646: 0.6466
Line 647: 0.8064
Line 648: 0.8453
Line 649: 0.8120
Line 650: 0.8945
Line 651: 0.8474
Line 652: 0.8383
Line 653: 0.8669
Line 654: 0.8001
Line 655: 0.8850
Line 656: 0.7435
Line 657: 0.7678
Line 658: 0.7793
Line 659: 0.7561
Line 660: 0.9423
Line 661: 0.6511
Line 662: 0.9232
Line 663: 0.7320
Line 664: 0.8904
Line 665: 0.7773
Line 666: 0.7993
Line 667: 0.9735
Line 668: 0.6101
Line 669: 0.8068
Line 670: 0.5690
Line 671: 0.7526
Line 672: 0.7168
Line 673: 0.8595
Line 674: 0.6661
Line 675: 0.7622
Line 676: 0.8715
Line 677: 0.6848
Line 678: 0.7057
Line 679: 0.7043
Line 680: 0.6692
Line 681: 0.7719
Line 682: 0.7476
Line 683: 0.6798
Line 684: 0.7130
Line 685: 0.7517
Line 686: 0.8715
Line 687: 0.6512
Line 688: 0.7694
Line 689: 0.8640
Line 690: 0.9004
Line 691: 0.7273
Line 692: 0.8223
Line 693: 0.7398
Line 694: 0.8026
Line 695: 0.7285
Line 696: 0.8593
Line 697: 0.6668
Line 698: 0.8249
Line 699: 0.8177
Line 700: 0.8279
Line 701: 0.9072
Line 702: 0.8506
Line 703: 0.8317
Line 704: 0.8297
Line 705: 0.8314
Line 706: 0.8052
Line 707: 0.7988
Line 708: 0.7898
Line 709: 0.7288
Line 710: 0.7917
Line 711: 0.8351
Line 712: 0.8022
Line 713: 0.9505
Line 714: 0.8932
Line 715: 0.6149
Line 716: 0.6444
Line 717: 0.9033
Line 718: 0.7648
Line 719: 0.8268
Line 720: 0.7056
Line 721: 0.6818
Line 722: 0.7865
Line 723: 0.8110
Line 724: 0.8370
Line 725: 0.8878
Line 726: 0.7555
Line 727: 0.7607
Line 728: 0.7617
Line 729: 0.8486
Line 730: 0.7839
Line 731: 0.6199
Line 732: 0.6504
Line 733: 0.7861
Line 734: 0.8154
Line 735: 0.7344
Line 736: 0.7832
Line 737: 0.8140
Line 738: 0.8164
Line 739: 0.8810
Line 740: 0.8538
Line 741: 0.7823
Line 742: 0.7064
Line 743: 0.7919
Line 744: 0.8187
Line 745: 0.8065
Line 746: 0.7954
Line 747: 0.8129
Line 748: 0.9276
Line 749: 0.8857
Line 750: 0.8871
Line 751: 0.7553
Line 752: 0.8333
Line 753: 0.8487
Line 754: 0.8335
Line 755: 0.9801
Line 756: 0.9244
Line 757: 0.7807
Line 758: 0.7936
Line 759: 0.7714
Line 760: 0.7528
Line 761: 0.7504
Line 762: 0.4117
Line 763: 0.6104
Line 764: 0.4364
Line 765: 0.7722
Line 766: 0.7433
Line 767: 0.7289
Line 768: 0.7628
Line 769: 0.5941
Line 770: 0.8041
Line 771: 0.5629
Line 772: 0.6942
Line 773: 0.7469
Line 774: 0.7830
Line 775: 0.7069
Line 776: 0.7458
Line 777: 0.9245
Line 778: 0.7409
Line 779: 0.9143
Line 780: 0.7666
Line 781: 0.6863
Line 782: 0.6570
Line 783: 0.8632
Line 784: 0.9246
Line 785: 0.8266
Line 786: 0.7931
Line 787: 0.8447
Line 788: 0.8042
Line 789: 0.7931
Line 790: 0.8168
Line 791: 0.7849
Line 792: 0.4827
Line 793: 0.7737
Line 794: 0.7979
Line 795: 0.7819
Line 796: 0.6233
Line 797: 0.8158
Line 798: 0.6581
Line 799: 0.4629
Line 800: 0.7150
Line 801: 0.6950
Line 802: 0.6288
Line 803: 0.9423
Line 804: 0.7912
Line 805: 0.7231
Line 806: 0.7777
Line 807: 0.8200
Line 808: 0.8479
Line 809: 0.8639
Line 810: 0.7524
Line 811: 0.9662
Line 812: 0.7699
Line 813: 0.7484
Line 814: 0.7787
Line 815: 0.8947
Line 816: 0.7092
Line 817: 0.8508
Line 818: 0.8172
Line 819: 0.8668
Line 820: 0.8641
Line 821: 0.7707
Line 822: 0.8816
Line 823: 0.8609
Line 824: 0.7740
Line 825: 0.7931
Line 826: 0.8269
Line 827: 0.8499
Line 828: 0.6296
Line 829: 0.7877
Line 830: 0.8945
Line 831: 0.7453
Line 832: 0.7012
Line 833: 0.7488
Line 834: 0.7804
Line 835: 0.5548
Line 836: 0.7662
Line 837: 0.7985
Line 838: 0.8850
Line 839: 0.7975
Line 840: 0.8630
Line 841: 0.8156
Line 842: 0.7658
Line 843: 0.7974
Line 844: 0.8365
Line 845: 0.7181
Line 846: 0.7031
Line 847: 0.8191
Line 848: 0.8443
Line 849: 0.9375
Line 850: 0.7759
Line 851: 0.9527
Line 852: 0.9075
Line 853: 0.6348
Line 854: 0.7300
Line 855: 0.9252
Line 856: 0.4890
Line 857: 0.7886
Line 858: 0.9253
Line 859: 0.8769
Line 860: 0.6298
Line 861: 0.8997
Line 862: 0.8577
Line 863: 0.6549
Line 864: 0.8462
Line 865: 0.8662
Line 866: 0.7599
Line 867: 0.8295
Line 868: 0.7788
Line 869: 0.6719
Line 870: 0.7837
Line 871: 0.6764
Line 872: 0.7573
Line 873: 0.7868
Line 874: 0.7794
Line 875: 0.9048
Line 876: 0.7996
Line 877: 0.7312
Line 878: 0.7717
Line 879: 0.9491
Line 880: 0.8833
Line 881: 0.8238
Line 882: 0.9561
Line 883: 0.8282
Line 884: 0.8932
Line 885: 0.9792
Line 886: 0.9621
Line 887: 0.6831
Line 888: 0.7631
Line 889: 0.7398
Line 890: 0.7769
Line 891: 0.6964
Line 892: 0.8041
Line 893: 0.7520
Line 894: 0.7290
Line 895: 0.6808
Line 896: 0.8551
Line 897: 0.7962
Line 898: 0.8803
Line 899: 0.9467
Line 900: 0.8422
Line 901: 0.6286
Line 902: 0.5792
Line 903: 0.6575
Line 904: 0.7201
Line 905: 0.9082
Line 906: 0.6894
Line 907: 0.7065
Line 908: 0.9308
Line 909: 0.6613
Line 910: 0.8584
Line 911: 0.9808
Line 912: 0.4734
Line 913: 0.9095
Line 914: 0.6838
Line 915: 0.5595
Line 916: 0.8695
Line 917: 0.5832
Line 918: 0.7692
Line 919: 0.7916
Line 920: 0.5504
Line 921: 0.7770
Line 922: 0.8713
Line 923: 0.7388
Line 924: 0.7810
Line 925: 0.6937
Line 926: 0.6962
Line 927: 0.8577
Line 928: 0.7861
Line 929: 0.7696
Line 930: 0.7372
Line 931: 0.7984
Line 932: 0.8682
Line 933: 0.7473
Line 934: 0.8582
Line 935: 0.7198
Line 936: 0.7455
Line 937: 0.5595
Line 938: 0.6747
Line 939: 0.8123
Line 940: 0.7887
Line 941: 0.8530
Line 942: 0.8406
Line 943: 0.8405
Line 944: 0.8099
Line 945: 0.7813
Line 946: 0.7626
Line 947: 0.7300
Line 948: 0.7865
Line 949: 0.8695
Line 950: 0.5727
Line 951: 0.5854
Line 952: 0.7781
Line 953: 0.7978
Line 954: 0.7052
Line 955: 0.7697
Line 956: 0.6346
Line 957: 0.7763
Line 958: 0.8058
Line 959: 0.6739
Line 960: 0.7186
Line 961: 0.9350
Line 962: 0.7646
Line 963: 0.8549
Line 964: 0.8809
Line 965: 0.6741
Line 966: 0.8677
Line 967: 0.6506
Line 968: 0.9002
Line 969: 0.7950
Line 970: 0.8518
Line 971: 0.9114
Line 972: 0.9146
Line 973: 0.9099
Line 974: 0.9208
Line 975: 0.8903
Line 976: 0.9172
Line 977: 0.9120
Line 978: 0.7426
Line 979: 0.6412
Line 980: 0.7871
Line 981: 0.7499
Line 982: 0.6578
Line 983: 0.6910
Line 984: 0.6783
Line 985: 0.5346
Line 986: 0.7281
Line 987: 0.8205
Line 988: 0.8812
Line 989: 0.8027
Line 990: 0.8598
Line 991: 0.7941
Line 992: 0.8147
Line 993: 0.7329
Line 994: 0.8104
Line 995: 0.9478
Line 996: 0.9106
Line 997: 0.8253
Line 998: 0.8072
Line 999: 0.7615
Line 1000: 0.8149
Line 1001: 0.7326
Line 1002: 0.7634
Line 1003: 0.9777
Line 1004: 0.6188
Line 1005: 0.6881
Line 1006: 0.8933
Line 1007: 0.8616
Line 1008: 0.8000
Line 1009: 0.8021
Line 1010: 0.8456
Line 1011: 0.8499
Line 1012: 0.7955
Line 1013: 0.8106
Line 1014: 0.7856
Line 1015: 0.8084
Line 1016: 0.7882
Line 1017: 0.7887
Line 1018: 0.8755
Line 1019: 0.8763
Line 1020: 0.7759
Line 1021: 0.7747
Line 1022: 0.9065
Line 1023: 0.8403
Line 1024: 0.8213
Line 1025: 0.7972
Line 1026: 0.9086
Line 1027: 0.7358
Line 1028: 0.8783
Line 1029: 0.8543
Line 1030: 0.7789
Line 1031: 0.6749
Line 1032: 0.8730
Line 1033: 0.8777
Line 1034: 0.8505
Line 1035: 0.8714
Line 1036: 0.7790
Line 1037: 0.6843
Line 1038: 0.3644
Line 1039: 0.7021
Line 1040: 0.5887
Line 1041: 0.7167
Line 1042: 0.7453
Line 1043: 0.5934
Line 1044: 0.7578
Line 1045: 0.7624
Line 1046: 0.7514
Line 1047: 0.5928
Line 1048: 0.6961
Line 1049: 0.8048
Line 1050: 0.6755
Line 1051: 0.9546
Line 1052: 0.8082
Line 1053: 0.9699
Line 1054: 0.8495
Line 1055: 0.8606
Line 1056: 0.7217
Line 1057: 0.7461
Line 1058: 0.8366
Line 1059: 0.8842
Line 1060: 0.6803
Line 1061: 0.8555
Line 1062: 0.6830
Line 1063: 0.8744
Line 1064: 0.7088
Line 1065: 0.9099
Line 1066: 0.7416
Line 1067: 0.8671
Line 1068: 0.7671
Line 1069: 0.7396
Line 1070: 0.6469
Line 1071: 0.7972
Line 1072: 0.8397
Line 1073: 0.7341
Line 1074: 0.9608
Line 1075: 0.6757
Line 1076: 0.6607
Line 1077: 0.9132
Line 1078: 0.8687
Line 1079: 0.7956
Line 1080: 0.8686
Line 1081: 0.8540
Line 1082: 0.9106
Line 1083: 0.7801
Line 1084: 0.8345
Line 1085: 0.8384
Line 1086: 0.8728
Line 1087: 0.8218
Line 1088: 0.7925
Line 1089: 0.8653
Line 1090: 0.7753
Line 1091: 0.7741
Line 1092: 0.8104
Line 1093: 0.7576
Line 1094: 0.7721
Line 1095: 0.8307
Line 1096: 0.7973
Line 1097: 0.6779
Line 1098: 0.8395
Line 1099: 0.7952
Line 1100: 0.7346
Line 1101: 0.7990
Line 1102: 0.9890
Line 1103: 0.9448
Line 1104: 0.5820
Line 1105: 0.7362
Line 1106: 0.7346
Line 1107: 0.8858
Line 1108: 0.8131
Line 1109: 0.6988
Line 1110: 0.8638
Line 1111: 0.6160
Line 1112: 0.8839
Line 1113: 0.6989
Line 1114: 0.8021
Line 1115: 0.8343
Line 1116: 0.8702
Line 1117: 0.8292
Line 1118: 0.7727
Line 1119: 0.8540
Line 1120: 0.8371
Line 1121: 0.7457
Line 1122: 0.8408
Line 1123: 0.5288
Line 1124: 0.5725
Line 1125: 0.8858
Line 1126: 0.6558
Line 1127: 0.8144
Line 1128: 0.8763
Line 1129: 0.9121
Line 1130: 0.6108
Line 1131: 0.6988
Line 1132: 0.6897
Line 1133: 0.8041
Line 1134: 0.7669
Line 1135: 0.4747
Line 1136: 0.8570
Line 1137: 0.7730
Line 1138: 0.7821
Line 1139: 0.4763
Line 1140: 0.6971
Line 1141: 0.6119
Line 1142: 0.7467
Line 1143: 0.4502
Line 1144: 0.5446
Line 1145: 0.7850
Line 1146: 0.8649
Line 1147: 0.8455
Line 1148: 0.9864
Line 1149: 0.9136
Line 1150: 0.9452
Line 1151: 0.6602
Line 1152: 0.8375
Line 1153: 0.8373
Line 1154: 0.8128
Line 1155: 0.6534
Line 1156: 0.8400
Line 1157: 0.5270
Line 1158: 0.6023
Line 1159: 0.7671
Line 1160: 0.5449
Line 1161: 0.7733
Line 1162: 0.8264
Line 1163: 0.8073
Line 1164: 0.8477
Line 1165: 0.6111
Line 1166: 0.7285
Line 1167: 0.7284
Line 1168: 0.6746
Line 1169: 0.5218
Line 1170: 0.8617
Line 1171: 0.8142
Line 1172: 0.6748
Line 1173: 0.8235
Line 1174: 0.6447
Line 1175: 0.7083
Line 1176: 0.8007
Line 1177: 0.8644
Line 1178: 0.8626
Line 1179: 0.7902
Line 1180: 0.7407
Line 1181: 0.7711
Line 1182: 0.6126
Line 1183: 0.7005
Line 1184: 0.7281
Line 1185: 0.7764
Line 1186: 0.8022
Line 1187: 0.7661
Line 1188: 0.6194
Line 1189: 0.8775
Line 1190: 0.6043
Line 1191: 0.7418
Line 1192: 0.9858
Line 1193: 0.5891
Line 1194: 0.8095
Line 1195: 0.9821
Line 1196: 0.6736
Line 1197: 0.7177
Line 1198: 0.7366
Line 1199: 0.8083
Line 1200: 0.7981
Line 1201: 0.7845
Line 1202: 0.8106
Line 1203: 0.8044
Line 1204: 0.7839
Line 1205: 0.7417
Line 1206: 0.7999
Line 1207: 0.8777
Line 1208: 0.8954
Line 1209: 0.8851
Line 1210: 0.8036
Line 1211: 0.7937
Line 1212: 0.9093
Line 1213: 0.7687
Line 1214: 0.6877
Line 1215: 0.8694
Line 1216: 0.8395
Line 1217: 0.8970
Line 1218: 0.8582
Line 1219: 0.7278
Line 1220: 0.8014
Line 1221: 0.5153
Line 1222: 0.8509
Line 1223: 0.8750
Line 1224: 0.8092
Line 1225: 0.8186
Line 1226: 0.7391
Line 1227: 0.4863
Line 1228: 0.8554
Line 1229: 0.9581
Line 1230: 0.9134
Line 1231: 0.8404
Line 1232: 0.8670
Line 1233: 0.5881
Line 1234: 0.5394
Line 1235: 0.8221
Line 1236: 0.6503
Line 1237: 0.7835
Line 1238: 0.8002
Line 1239: 0.8296
Line 1240: 0.6898
Line 1241: 0.8011
Line 1242: 0.7712
Line 1243: 0.8753
Line 1244: 0.8041
Line 1245: 0.7726
Line 1246: 0.7025
Line 1247: 0.5681
