Loading files...
  Source: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.src.zh
  MT: /home/e/e0985887/CS4248-MT-proj/testing/outputs/wmttest2022.finetuned.lit.en
  Reference: /home/e/e0985887/CS4248-MT-proj/testing/generaltest2022.zh-en.ref.A.en
  Loaded 1875 translation pairs


Reference-Based COMET Scores:
  Line 190: 0.8329
  Line 191: 0.8335
  Line 192: 0.8277
  Line 193: 0.7854
  Line 194: 0.7855
  Line 195: 0.7596
  Line 196: 0.8005
  Line 197: 0.7583
  Line 198: 0.7027
  Line 199: 0.7833
  Line 200: 0.6991
  Line 201: 0.9289
  Line 202: 0.8317
  Line 203: 0.9330
  Line 204: 0.9105
  Line 205: 0.8211
  Line 206: 0.8371
  Line 207: 0.8278
  Line 208: 0.8012
  Line 209: 0.8560
  Line 210: 0.8470
  Line 211: 0.7983
  Line 212: 0.8430
  Line 213: 0.8770
  Line 214: 0.8564
  Line 215: 0.9156
  Line 216: 0.8360
  Line 217: 0.8727
  Line 218: 0.9128
  Line 219: 0.8885
  Line 220: 0.8785
  Line 221: 0.9011
  Line 222: 0.8689
  Line 223: 0.9236
  Line 224: 0.8138
  Line 225: 0.7166
  Line 226: 0.7230
  Line 227: 0.7802
  Line 228: 0.7440
  Line 229: 0.7756
  Line 230: 0.7935
  Line 231: 0.7538
  Line 232: 0.7730
  Line 233: 0.7547
  Line 234: 0.7666
  Line 235: 0.8717
  Line 236: 0.8768
  Line 237: 0.8070
  Line 238: 0.7635
  Line 239: 0.8213
  Line 240: 0.8765
  Line 241: 0.9838
  Line 242: 0.8684
  Line 243: 0.9424
  Line 244: 0.8850
  Line 245: 0.7720
  Line 246: 0.8525
  Line 247: 0.8903
  Line 248: 0.8683
  Line 249: 0.7959
  Line 250: 0.8563
  Line 251: 0.7873
  Line 252: 0.8315
  Line 253: 0.8525
  Line 254: 0.7935
  Line 255: 0.8733
  Line 256: 0.8450
  Line 257: 0.8658
  Line 258: 0.8353
  Line 259: 0.7996
  Line 260: 0.7815
  Line 261: 0.7991
  Line 262: 0.8709
  Line 263: 0.8208
  Line 264: 0.8200
  Line 265: 0.9213
  Line 266: 0.8244
  Line 267: 0.7640
  Line 268: 0.8765
  Line 269: 0.8726
  Line 270: 0.8345
  Line 271: 0.8093
  Line 272: 0.7825
  Line 273: 0.8713
  Line 274: 0.7888
  Line 275: 0.8618
  Line 276: 0.7569
  Line 277: 0.7440
  Line 278: 0.7504
  Line 279: 0.7868
  Line 280: 0.9093
  Line 281: 0.8198
  Line 282: 0.8049
  Line 283: 0.7362
  Line 284: 0.7672
  Line 285: 0.8412
  Line 286: 0.9811
  Line 287: 0.6901
  Line 288: 0.9273
  Line 289: 0.7079
  Line 290: 0.6772
  Line 291: 0.9580
  Line 292: 0.7487
  Line 293: 0.9393
  Line 294: 0.8578
  Line 295: 0.8819
  Line 296: 0.8596
  Line 297: 0.9110
  Line 298: 0.8644
  Line 299: 0.8748
  Line 300: 0.9094
  Line 301: 0.8944
  Line 302: 0.9538
  Line 303: 0.8750
  Line 304: 0.7922
  Line 305: 0.8565
  Line 306: 0.8803
  Line 307: 0.8938
  Line 308: 0.8735
  Line 309: 0.8412
  Line 310: 0.8579
  Line 311: 0.8600
  Line 312: 0.7157
  Line 313: 0.9040
  Line 314: 0.9087
  Line 315: 0.9519
  Line 316: 0.9117
  Line 317: 0.9149
  Line 318: 0.8684
  Line 319: 0.8833
  Line 320: 0.8820
  Line 321: 0.8668
  Line 322: 0.8548
  Line 323: 0.9159
  Line 324: 0.8636
  Line 325: 0.8961
  Line 326: 0.9273
  Line 327: 0.8457
  Line 328: 0.8711
  Line 329: 0.9410
  Line 330: 0.8856
  Line 331: 0.8881
  Line 332: 0.8934
  Line 333: 0.9174
  Line 334: 0.8524
  Line 335: 0.8826
  Line 336: 0.9092
  Line 337: 0.8870
  Line 338: 0.8735
  Line 339: 0.8643
  Line 340: 0.9816
  Line 341: 0.9613
  Line 342: 0.8094
  Line 343: 0.8866
  Line 344: 0.8416
  Line 345: 0.8878
  Line 346: 0.8769
  Line 347: 0.8315
  Line 348: 0.8559
  Line 349: 0.9852
  Line 350: 0.8953
  Line 351: 0.7550
  Line 352: 0.7128
  Line 353: 0.5937
  Line 354: 0.9532
  Line 355: 0.8562
  Line 356: 0.9454
  Line 357: 0.9561
  Line 358: 0.9287
  Line 359: 0.9183
  Line 360: 0.7610
  Line 361: 0.7572
  Line 362: 0.9526
  Line 363: 0.7724
  Line 364: 0.7203
  Line 365: 0.8259
  Line 366: 0.6971
  Line 367: 0.8390
  Line 368: 0.7864
  Line 369: 0.7977
  Line 370: 0.7674
  Line 371: 0.8222
  Line 372: 0.9244
  Line 373: 0.9330
  Line 374: 0.5146
  Line 375: 0.9804
  Line 376: 0.8574
  Line 377: 0.9038
  Line 378: 0.7797
  Line 379: 0.8586
  Line 380: 0.8264
  Line 381: 0.8920
  Line 382: 0.8197
  Line 383: 0.7979
  Line 384: 0.8273
  Line 385: 0.8121
  Line 386: 0.8081
  Line 387: 0.8150
  Line 388: 0.8407
  Line 389: 0.7099
  Line 390: 0.7531
  Line 391: 0.8794
  Line 392: 0.8289
  Line 393: 0.8367
  Line 394: 0.7443
  Line 395: 0.8002
  Line 396: 0.8506
  Line 397: 0.7562
  Line 398: 0.8326
  Line 399: 0.8311
  Line 400: 0.7187
  Line 401: 0.7870
  Line 402: 0.8437
  Line 403: 0.8605
  Line 404: 0.7918
  Line 405: 0.8548
  Line 406: 0.8442
  Line 407: 0.6746
  Line 408: 0.7913
  Line 409: 0.8134
  Line 410: 0.7855
  Line 411: 0.8386
  Line 412: 0.8318
  Line 413: 0.6683
  Line 414: 0.8220
  Line 415: 0.8071
  Line 416: 0.8586
  Line 417: 0.7127
  Line 418: 0.8512
  Line 419: 0.7597
  Line 420: 0.7497
  Line 421: 0.7402
  Line 422: 0.7729
  Line 423: 0.7668
  Line 424: 0.8920
  Line 425: 0.7675
  Line 426: 0.7401
  Line 427: 0.8102
  Line 428: 0.8380
  Line 429: 0.8075
  Line 430: 0.8493
  Line 431: 0.7530
  Line 432: 0.8275
  Line 433: 0.8540
  Line 434: 0.8886
  Line 435: 0.8022
  Line 436: 0.8798
  Line 437: 0.8590
  Line 438: 0.8941
  Line 439: 0.8886
  Line 440: 0.9079
  Line 441: 0.8661
  Line 442: 0.9194
  Line 443: 0.8920
  Line 444: 0.8717
  Line 445: 0.9461
  Line 446: 0.9109
  Line 447: 0.8995
  Line 448: 0.6373
  Line 449: 0.8877
  Line 450: 0.8276
  Line 451: 0.7709
  Line 452: 0.8392
  Line 453: 0.8278
  Line 454: 0.8189
  Line 455: 0.8433
  Line 456: 0.7884
  Line 457: 0.8602
  Line 458: 0.8342
  Line 459: 0.8036
  Line 460: 0.8615
  Line 461: 0.7929
  Line 462: 0.7496
  Line 463: 0.7819
  Line 464: 0.8911
  Line 465: 0.8484
  Line 466: 0.8577
  Line 467: 0.8432
  Line 468: 0.7848
  Line 469: 0.8974
  Line 470: 0.8277
  Line 471: 0.7593
  Line 472: 0.8440
  Line 473: 0.7881
  Line 474: 0.8688
  Line 475: 0.8513
  Line 476: 0.8095
  Line 477: 0.8908
  Line 478: 0.8825
  Line 479: 0.8403
  Line 480: 0.8262
  Line 481: 0.7934
  Line 482: 0.7804
  Line 483: 0.8454
  Line 484: 0.7771
  Line 485: 0.8445
  Line 486: 0.9004
  Line 487: 0.8893
  Line 488: 0.9137
  Line 489: 0.8290
  Line 490: 0.8028
  Line 491: 0.8477
  Line 492: 0.8340
  Line 493: 0.9422
  Line 494: 0.8388
  Line 495: 0.8335
  Line 496: 0.8825
  Line 497: 0.8329
  Line 498: 0.9817
  Line 499: 0.7779
  Line 500: 0.8149
  Line 501: 0.8469
  Line 502: 0.8565
  Line 503: 0.8303
  Line 504: 0.8281
  Line 505: 0.8438
  Line 506: 0.8623
  Line 507: 0.8116
  Line 508: 0.8021
  Line 509: 0.7999
  Line 510: 0.8774
  Line 511: 0.7881
  Line 512: 0.8554
  Line 513: 0.8747
  Line 514: 0.6259
  Line 515: 0.7479
  Line 516: 0.8655
  Line 517: 0.7771
  Line 518: 0.8060
  Line 519: 0.8526
  Line 520: 0.8631
  Line 521: 0.7654
  Line 522: 0.8080
  Line 523: 0.7811
  Line 524: 0.7752
  Line 525: 0.8587
  Line 526: 0.8749
  Line 527: 0.8759
  Line 528: 0.8111
  Line 529: 0.9860
  Line 530: 0.7591
  Line 531: 0.9253
  Line 532: 0.8582
  Line 533: 0.8328
  Line 534: 0.9317
  Line 535: 0.8936
  Line 536: 0.8692
  Line 537: 0.8621
  Line 538: 0.9073
  Line 539: 0.8914
  Line 540: 0.9315
  Line 541: 0.8721
  Line 542: 0.9665
  Line 543: 0.9106
  Line 544: 0.8700
  Line 545: 0.8608
  Line 546: 0.8746
  Line 547: 0.9004
  Line 548: 0.8340
  Line 549: 0.9252
  Line 550: 0.8305
  Line 551: 0.8337
  Line 552: 0.8833
  Line 553: 0.9088
  Line 554: 0.8429
  Line 555: 0.8457
  Line 556: 0.8571
  Line 557: 0.9174
  Line 558: 0.7676
  Line 559: 0.8699
  Line 560: 0.8601
  Line 561: 0.8401
  Line 562: 0.8842
  Line 563: 0.8044
  Line 564: 0.8265
  Line 565: 0.7621
  Line 566: 0.7751
  Line 567: 0.8527
  Line 568: 0.8368
  Line 569: 0.8792
  Line 570: 0.7342
  Line 571: 0.8381
  Line 572: 0.8981
  Line 573: 0.8380
  Line 574: 0.7315
  Line 575: 0.8238
  Line 576: 0.8452
  Line 577: 0.6336
  Line 578: 0.7637
  Line 579: 0.8670
  Line 580: 0.8415
  Line 581: 0.8698
  Line 582: 0.8076
  Line 583: 0.8285
  Line 584: 0.8094
  Line 585: 0.7494
  Line 586: 0.7377
  Line 587: 0.7845
  Line 588: 0.7824
  Line 589: 0.7797
  Line 590: 0.8712
  Line 591: 0.6894
  Line 592: 0.7652
  Line 593: 0.6794
  Line 594: 0.8391
  Line 595: 0.7908
  Line 596: 0.8156
  Line 597: 0.7620
  Line 598: 0.7780
  Line 599: 0.9846
  Line 600: 0.7912
  Line 601: 0.9599
  Line 602: 0.8846
  Line 603: 0.8089
  Line 604: 0.8127
  Line 605: 0.8595
  Line 606: 0.8262
  Line 607: 0.9007
  Line 608: 0.9477
  Line 609: 0.7912
  Line 610: 0.9136
  Line 611: 0.8441
  Line 612: 0.8734
  Line 613: 0.8424
  Line 614: 0.8109
  Line 615: 0.8328
  Line 616: 0.9163
  Line 617: 0.8404
  Line 618: 0.9826
  Line 619: 0.8278
  Line 620: 0.9641
  Line 621: 0.9408
  Line 622: 0.8156
  Line 623: 0.7605
  Line 624: 0.7947
  Line 625: 0.8382
  Line 626: 0.8349
  Line 627: 0.7801
  Line 628: 0.8078
  Line 629: 0.9006
  Line 630: 0.8395
  Line 631: 0.7984
  Line 632: 0.7497
  Line 633: 0.8128
  Line 634: 0.8074
  Line 635: 0.7969
  Line 636: 0.8660
  Line 637: 0.9503
  Line 638: 0.8461
  Line 639: 0.8826
  Line 640: 0.8502
  Line 641: 0.7991
  Line 642: 0.7973
  Line 643: 0.8336
  Line 644: 0.8753
  Line 645: 0.8272
  Line 646: 0.7685
  Line 647: 0.7890
  Line 648: 0.8352
  Line 649: 0.7856
  Line 650: 0.8583
  Line 651: 0.7459
  Line 652: 0.8423
  Line 653: 0.8206
  Line 654: 0.7775
  Line 655: 0.8224
  Line 656: 0.8148
  Line 657: 0.9847
  Line 658: 0.7793
  Line 659: 0.7414
  Line 660: 0.8726
  Line 661: 0.8386
  Line 662: 0.9287
  Line 663: 0.9181
  Line 664: 0.7681
  Line 665: 0.9077
  Line 666: 0.8389
  Line 667: 0.8407
  Line 668: 0.8951
  Line 669: 0.8418
  Line 670: 0.8820
  Line 671: 0.7810
  Line 672: 0.8689
  Line 673: 0.8885
  Line 674: 0.9050
  Line 675: 0.8549
  Line 676: 0.8249
  Line 677: 0.8743
  Line 678: 0.8161
  Line 679: 0.8275
  Line 680: 0.9070
  Line 681: 0.8291
  Line 682: 0.9070
  Line 683: 0.8774
  Line 684: 0.7284
  Line 685: 0.6399
  Line 686: 0.8349
  Line 687: 0.7915
  Line 688: 0.8570
  Line 689: 0.9174
  Line 690: 0.8574
  Line 691: 0.9552
  Line 692: 0.9173
  Line 693: 0.5627
  Line 694: 0.8454
  Line 695: 0.7398
  Line 696: 0.7826
  Line 697: 0.7171
  Line 698: 0.8233
  Line 699: 0.8877
  Line 700: 0.8888
  Line 701: 0.8396
  Line 702: 0.7986
  Line 703: 0.8152
  Line 704: 0.7959
  Line 705: 0.7782
  Line 706: 0.8052
  Line 707: 0.8211
  Line 708: 0.8198
  Line 709: 0.7830
  Line 710: 0.7701
  Line 711: 0.8305
  Line 712: 0.8632
  Line 713: 0.8415
  Line 714: 0.8963
  Line 715: 0.9325
  Line 716: 0.8510
  Line 717: 0.9502
  Line 718: 0.8139
  Line 719: 0.9016
  Line 720: 0.8469
  Line 721: 0.8517
  Line 722: 0.8656
  Line 723: 0.8548
  Line 724: 0.8546
  Line 725: 0.9145
  Line 726: 0.8491
  Line 727: 0.8206
  Line 728: 0.8171
  Line 729: 0.8155
  Line 730: 0.7422
  Line 731: 0.7999
  Line 732: 0.8434
  Line 733: 0.8561
  Line 734: 0.7606
  Line 735: 0.8316
  Line 736: 0.8372
  Line 737: 0.8653
  Line 738: 0.8423
  Line 739: 0.8370
  Line 740: 0.6731
  Line 741: 0.8564
  Line 742: 0.8109
  Line 743: 0.9006
  Line 744: 0.8092
  Line 745: 0.8480
  Line 746: 0.8315
  Line 747: 0.8464
  Line 748: 0.8351
  Line 749: 0.8744
  Line 750: 0.8938
  Line 751: 0.8690
  Line 752: 0.8464
  Line 753: 0.8986
  Line 754: 0.9353
  Line 755: 0.8373
  Line 756: 0.8807
  Line 757: 0.9167
  Line 758: 0.7424
  Line 759: 0.9269
  Line 760: 0.8270
  Line 761: 0.8488
  Line 762: 0.7658
  Line 763: 0.8270
  Line 764: 0.8678
  Line 765: 0.7842
  Line 766: 0.8701
  Line 767: 0.8301
  Line 768: 0.9166
  Line 769: 0.9215
  Line 770: 0.8428
  Line 771: 0.8136
  Line 772: 0.7843
  Line 773: 0.8203
  Line 774: 0.8914
  Line 775: 0.8888
  Line 776: 0.8588
  Line 777: 0.8589
  Line 778: 0.8320
  Line 779: 0.8682
  Line 780: 0.8246
  Line 781: 0.8246
  Line 782: 0.8418
  Line 783: 0.8909
  Line 784: 0.8635
  Line 785: 0.8505
  Line 786: 0.8981
  Line 787: 0.8722
  Line 788: 0.9361
  Line 789: 0.7168
  Line 790: 0.8442
  Line 791: 0.7467
  Line 792: 0.7553
  Line 793: 0.8581
  Line 794: 0.6967
  Line 795: 0.7887
  Line 796: 0.8357
  Line 797: 0.7784
  Line 798: 0.7836
  Line 799: 0.9422
  Line 800: 0.8192
  Line 801: 0.6469
  Line 802: 0.7506
  Line 803: 0.7951
  Line 804: 0.8431
  Line 805: 0.8318
  Line 806: 0.8710
  Line 807: 0.7591
  Line 808: 0.9041
  Line 809: 0.8400
  Line 810: 0.8252
  Line 811: 0.8815
  Line 812: 0.8063
  Line 813: 0.8512
  Line 814: 0.9111
  Line 815: 0.8516
  Line 816: 0.7850
  Line 817: 0.7105
  Line 818: 0.8217
  Line 819: 0.8906
  Line 820: 0.8195
  Line 821: 0.8033
  Line 822: 0.7831
  Line 823: 0.7244
  Line 824: 0.7787
  Line 825: 0.8340
  Line 826: 0.8229
  Line 827: 0.7421
  Line 828: 0.8238
  Line 829: 0.8366
  Line 830: 0.8106
  Line 831: 0.8492
  Line 832: 0.8913
  Line 833: 0.8077
  Line 834: 0.8004
  Line 835: 0.7638
  Line 836: 0.7661
  Line 837: 0.8147
  Line 838: 0.7794
  Line 839: 0.7426
  Line 840: 0.8996
  Line 841: 0.9493
  Line 842: 0.8598
  Line 843: 0.8093
  Line 844: 0.9335
  Line 845: 0.7980
  Line 846: 0.8066
  Line 847: 0.8706
  Line 848: 0.8914
  Line 849: 0.8702
  Line 850: 0.8749
  Line 851: 0.8277
  Line 852: 0.8878
  Line 853: 0.7958
  Line 854: 0.7778
  Line 855: 0.8529
  Line 856: 0.7745
  Line 857: 0.9781
  Line 858: 0.8045
  Line 859: 0.9232
  Line 860: 0.8424
  Line 861: 0.8988
  Line 862: 0.7222
  Line 863: 0.7958
  Line 864: 0.8638
  Line 865: 0.7349
  Line 866: 0.7901
  Line 867: 0.7783
  Line 868: 0.7851
  Line 869: 0.7746
  Line 870: 0.9091
  Line 871: 0.7195
  Line 872: 0.7843
  Line 873: 0.8801
  Line 874: 0.7564
  Line 875: 0.7855
  Line 876: 0.7831
  Line 877: 0.7538
  Line 878: 0.7805
  Line 879: 0.7615
  Line 880: 0.6448
  Line 881: 0.7026
  Line 882: 0.8535
  Line 883: 0.9167
  Line 884: 0.5866
  Line 885: 0.8067
  Line 886: 0.9323
  Line 887: 0.8490
  Line 888: 0.8162
  Line 889: 0.8853
  Line 890: 0.8985
  Line 891: 0.9237
  Line 892: 0.7166
  Line 893: 0.8044
  Line 894: 0.8984
  Line 895: 0.8921
  Line 896: 0.8109
  Line 897: 0.8500
  Line 898: 0.8543
  Line 899: 0.9073
  Line 900: 0.7149
  Line 901: 0.8457
  Line 902: 0.8228
  Line 903: 0.8091
  Line 904: 0.8370
  Line 905: 0.7927
  Line 906: 0.8660
  Line 907: 0.8610
  Line 908: 0.7805
  Line 909: 0.8268
  Line 910: 0.8218
  Line 911: 0.8809
  Line 912: 0.9458
  Line 913: 0.7890
  Line 914: 0.6985
  Line 915: 0.8351
  Line 916: 0.9006
  Line 917: 0.8563
  Line 918: 0.8389
  Line 919: 0.7866
  Line 920: 0.8477
  Line 921: 0.8057
  Line 922: 0.8216
  Line 923: 0.8066
  Line 924: 0.7708
  Line 925: 0.7921
  Line 926: 0.8382
  Line 927: 0.6706
  Line 928: 0.8167
  Line 929: 0.7893
  Line 930: 0.7771
  Line 931: 0.8480
  Line 932: 0.7055
  Line 933: 0.7726
  Line 934: 0.8876
  Line 935: 0.7336
  Line 936: 0.9781
  Line 937: 0.8076
  Line 938: 0.6021
  Line 939: 0.7998
  Line 940: 0.9006
  Line 941: 0.7573
  Line 942: 0.8495
  Line 943: 0.7672
  Line 944: 0.7596
  Line 945: 0.8379
  Line 946: 0.8241
  Line 947: 0.8988
  Line 948: 0.8469
  Line 949: 0.8639
  Line 950: 0.7965
  Line 951: 0.7836
  Line 952: 0.8909
  Line 953: 0.8040
  Line 954: 0.6343
  Line 955: 0.8103
  Line 956: 0.8113
  Line 957: 0.7909
  Line 958: 0.7403
  Line 959: 0.7216
  Line 960: 0.8292
  Line 961: 0.8126
  Line 962: 0.8568
  Line 963: 0.8710
  Line 964: 0.8814
  Line 965: 0.8224
  Line 966: 0.8414
  Line 967: 0.8166
  Line 968: 0.8507
  Line 969: 0.8323
  Line 970: 0.7873
  Line 971: 0.8097
  Line 972: 0.9594
  Line 973: 0.8493
  Line 974: 0.8890
  Line 975: 0.8347
  Line 976: 0.7793
  Line 977: 0.7907
  Line 978: 0.8372
  Line 979: 0.8065
  Line 980: 0.8267
  Line 981: 0.8498
  Line 982: 0.8081
  Line 983: 0.8326
  Line 984: 0.8606
  Line 985: 0.9692
  Line 986: 0.9541
  Line 987: 0.6956
  Line 988: 0.9063
  Line 989: 0.7818
  Line 990: 0.8104
  Line 991: 0.8101
  Line 992: 0.5977
  Line 993: 0.7189
  Line 994: 0.6993
  Line 995: 0.7893
  Line 996: 0.7584
  Line 997: 0.7040
  Line 998: 0.7568
  Line 999: 0.7464
  Line 1000: 0.8411
  Line 1001: 0.6523
  Line 1002: 0.7439
  Line 1003: 0.6569
  Line 1004: 0.8095
  Line 1005: 0.7301
  Line 1006: 0.8111
  Line 1007: 0.9194
  Line 1008: 0.9094
  Line 1009: 0.9129
  Line 1010: 0.7964
  Line 1011: 0.8497
  Line 1012: 0.8870
  Line 1013: 0.7457
  Line 1014: 0.7515
  Line 1015: 0.9461
  Line 1016: 0.8864
  Line 1017: 0.8473
  Line 1018: 0.8906
  Line 1019: 0.8044
  Line 1020: 0.7744
  Line 1021: 0.8565
  Line 1022: 0.8840
  Line 1023: 0.8290
  Line 1024: 0.7944
  Line 1025: 0.8239
  Line 1026: 0.8118
  Line 1027: 0.7881
  Line 1028: 0.7986
  Line 1029: 0.8115
  Line 1030: 0.8395
  Line 1031: 0.8238
  Line 1032: 0.7855
  Line 1033: 0.7930
  Line 1034: 0.8513
  Line 1035: 0.8114
  Line 1036: 0.7512
  Line 1037: 0.7922
  Line 1038: 0.7068
  Line 1039: 0.7023
  Line 1040: 0.7754
  Line 1041: 0.9408
  Line 1042: 0.8745
  Line 1043: 0.8149
  Line 1044: 0.7899
  Line 1045: 0.8091
  Line 1046: 0.7943
  Line 1047: 0.8047
  Line 1048: 0.8555
  Line 1049: 0.8380
  Line 1050: 0.8415
  Line 1051: 0.9716
  Line 1052: 0.8378
  Line 1053: 0.8191
  Line 1054: 0.8061
  Line 1055: 0.9039
  Line 1056: 0.9022
  Line 1057: 0.8705
  Line 1058: 0.8841
  Line 1059: 0.8937
  Line 1060: 0.8461
  Line 1061: 0.8283
  Line 1062: 0.8952
  Line 1063: 0.8351
  Line 1064: 0.8194
  Line 1065: 0.8018
  Line 1066: 0.8258
  Line 1067: 0.8731
  Line 1068: 0.6994
  Line 1069: 0.7898
  Line 1070: 0.9020
  Line 1071: 0.7469
  Line 1072: 0.7954
  Line 1073: 0.8721
  Line 1074: 0.7465
  Line 1075: 0.5885
  Line 1076: 0.8200
  Line 1077: 0.8265
  Line 1078: 0.8955
  Line 1079: 0.7921
  Line 1080: 0.8814
  Line 1081: 0.8106
  Line 1082: 0.8003
  Line 1083: 0.8437
  Line 1084: 0.8244
  Line 1085: 0.7201
  Line 1086: 0.8179
  Line 1087: 0.7324
  Line 1088: 0.7772
  Line 1089: 0.9324
  Line 1090: 0.9311
  Line 1091: 0.9585
  Line 1092: 0.7653
  Line 1093: 0.7069
  Line 1094: 0.8944
  Line 1095: 0.9297
  Line 1096: 0.8346
  Line 1097: 0.8998
  Line 1098: 0.9126
  Line 1099: 0.7944
  Line 1100: 0.7215
  Line 1101: 0.8990
  Line 1102: 0.7835
  Line 1103: 0.8014
  Line 1104: 0.8337
  Line 1105: 0.8409
  Line 1106: 0.8073
  Line 1107: 0.8188
  Line 1108: 0.8614
  Line 1109: 0.7316
  Line 1110: 0.7781
  Line 1111: 0.7314
  Line 1112: 0.7861
  Line 1113: 0.8284
  Line 1114: 0.8121
  Line 1115: 0.8110
  Line 1116: 0.8263
  Line 1117: 0.8240
  Line 1118: 0.8348
  Line 1119: 0.9390
  Line 1120: 0.9198
  Line 1121: 0.8716
  Line 1122: 0.8862
  Line 1123: 0.9217
  Line 1124: 0.8927
  Line 1125: 0.9175
  Line 1126: 0.9688
