Reference-Based COMET Scores
Line 326: 0.9209
Line 327: 0.8285
Line 328: 0.8744
Line 329: 0.9350
Line 330: 0.8760
Line 331: 0.8731
Line 332: 0.8881
Line 333: 0.9021
Line 334: 0.8345
Line 335: 0.8573
Line 336: 0.9143
Line 337: 0.9007
Line 338: 0.8425
Line 339: 0.8576
Line 340: 0.9282
Line 341: 0.9062
Line 342: 0.7279
Line 343: 0.8936
Line 344: 0.8438
Line 345: 0.8899
Line 346: 0.8704
Line 347: 0.8317
Line 348: 0.8393
Line 349: 0.9302
Line 350: 0.8948
Line 351: 0.7857
Line 352: 0.7187
Line 353: 0.5498
Line 354: 0.9532
Line 355: 0.8436
Line 356: 0.9367
Line 357: 0.9602
Line 358: 0.9287
Line 359: 0.8913
Line 360: 0.8942
Line 361: 0.8751
Line 362: 0.9650
Line 363: 0.9649
Line 364: 0.7406
Line 365: 0.8464
Line 366: 0.7638
Line 367: 0.8230
Line 368: 0.7843
Line 369: 0.8173
Line 370: 0.7607
Line 371: 0.8341
Line 372: 0.8606
Line 373: 0.9520
Line 374: 0.5018
Line 375: 0.9095
Line 376: 0.9031
Line 377: 0.8933
Line 378: 0.7752
Line 379: 0.8228
Line 380: 0.7986
Line 381: 0.8935
Line 382: 0.8006
Line 383: 0.8079
Line 384: 0.8435
Line 385: 0.8181
Line 386: 0.7723
Line 387: 0.8473
Line 388: 0.8554
Line 389: 0.7099
Line 390: 0.7323
Line 391: 0.8608
Line 392: 0.8275
Line 393: 0.8293
Line 394: 0.7304
Line 395: 0.7958
Line 396: 0.8486
Line 397: 0.7925
Line 398: 0.7616
Line 399: 0.8224
Line 400: 0.7233
Line 401: 0.8057
Line 402: 0.8395
Line 403: 0.8536
Line 404: 0.7826
Line 405: 0.8292
Line 406: 0.8442
Line 407: 0.6864
Line 408: 0.7321
Line 409: 0.7930
Line 410: 0.7405
Line 411: 0.8403
Line 412: 0.8243
Line 413: 0.5628
Line 414: 0.8175
Line 415: 0.8035
Line 416: 0.8428
Line 417: 0.7724
Line 418: 0.8752
Line 419: 0.7140
Line 420: 0.7222
Line 421: 0.7330
Line 422: 0.7682
Line 423: 0.7661
Line 424: 0.8908
Line 425: 0.8113
Line 426: 0.7645
Line 427: 0.8134
Line 428: 0.8455
Line 429: 0.8637
Line 430: 0.8475
Line 431: 0.7373
Line 432: 0.8331
Line 433: 0.8827
Line 434: 0.8949
Line 435: 0.7956
Line 436: 0.8739
Line 437: 0.8698
Line 438: 0.8941
Line 439: 0.9183
Line 440: 0.9412
Line 441: 0.9012
Line 442: 0.9127
Line 443: 0.9188
Line 444: 0.8709
Line 445: 0.9461
Line 446: 0.7840
Line 447: 0.8882
Line 448: 0.6188
Line 449: 0.9028
Line 450: 0.8406
Line 451: 0.8064
Line 452: 0.8179
Line 453: 0.8375
Line 454: 0.8249
Line 455: 0.8254
Line 456: 0.7690
Line 457: 0.8600
Line 458: 0.8229
Line 459: 0.8200
Line 460: 0.8713
Line 461: 0.8135
Line 462: 0.7042
Line 463: 0.7611
Line 464: 0.8884
Line 465: 0.8359
Line 466: 0.8683
Line 467: 0.8322
Line 468: 0.7929
Line 469: 0.8929
Line 470: 0.8117
Line 471: 0.7784
Line 472: 0.8441
Line 473: 0.8504
Line 474: 0.8677
Line 475: 0.8871
Line 476: 0.8752
Line 477: 0.8693
Line 478: 0.8216
Line 479: 0.7985
Line 480: 0.7502
Line 481: 0.7787
Line 482: 0.7657
Line 483: 0.8359
Line 484: 0.7921
Line 485: 0.8668
Line 486: 0.9200
Line 487: 0.8893
Line 488: 0.8767
Line 489: 0.8311
Line 490: 0.8270
Line 491: 0.8762
Line 492: 0.8659
Line 493: 0.9514
Line 494: 0.8550
Line 495: 0.8487
Line 496: 0.9696
Line 497: 0.8077
Line 498: 0.9503
Line 499: 0.7487
Line 500: 0.8139
Line 501: 0.8746
Line 502: 0.8767
Line 503: 0.8364
Line 504: 0.8424
Line 505: 0.8536
Line 506: 0.8763
Line 507: 0.8020
Line 508: 0.8202
Line 509: 0.8292
Line 510: 0.8874
Line 511: 0.7821
Line 512: 0.8595
Line 513: 0.8874
Line 514: 0.9490
Line 515: 0.8213
Line 516: 0.7836
Line 517: 0.7943
Line 518: 0.8233
Line 519: 0.8527
Line 520: 0.8419
Line 521: 0.8133
Line 522: 0.8298
Line 523: 0.7914
Line 524: 0.7648
Line 525: 0.8798
Line 526: 0.8726
Line 527: 0.8700
Line 528: 0.8250
Line 529: 0.9693
Line 530: 0.7855
Line 531: 0.8992
Line 532: 0.8861
Line 533: 0.8576
Line 534: 0.9401
Line 535: 0.9037
Line 536: 0.8828
Line 537: 0.8689
Line 538: 0.9133
Line 539: 0.8817
Line 540: 0.9347
Line 541: 0.8681
Line 542: 0.9665
Line 543: 0.9146
Line 544: 0.8700
Line 545: 0.8611
Line 546: 0.8843
Line 547: 0.8973
Line 548: 0.8384
Line 549: 0.9040
Line 550: 0.8029
Line 551: 0.8102
Line 552: 0.8699
Line 553: 0.9440
Line 554: 0.8078
Line 555: 0.8302
Line 556: 0.8512
Line 557: 0.9709
Line 558: 0.7799
Line 559: 0.8861
Line 560: 0.8807
Line 561: 0.8122
Line 562: 0.9290
Line 563: 0.8173
Line 564: 0.8492
Line 565: 0.7707
Line 566: 0.7331
Line 567: 0.8649
Line 568: 0.8400
Line 569: 0.8707
Line 570: 0.7462
Line 571: 0.8491
Line 572: 0.9416
Line 573: 0.8905
Line 574: 0.7736
Line 575: 0.8332
Line 576: 0.8716
Line 577: 0.7297
Line 578: 0.7545
Line 579: 0.8948
Line 580: 0.8673
Line 581: 0.8763
Line 582: 0.7976
Line 583: 0.8324
Line 584: 0.7633
Line 585: 0.7661
Line 586: 0.7875
Line 587: 0.7914
Line 588: 0.7863
Line 589: 0.8131
Line 590: 0.8455
Line 591: 0.7170
Line 592: 0.7759
Line 593: 0.7701
Line 594: 0.8430
Line 595: 0.7299
Line 596: 0.8121
Line 597: 0.7930
Line 598: 0.7649
Line 599: 0.9846
Line 600: 0.8088
Line 601: 0.9894
Line 602: 0.8077
Line 603: 0.7381
Line 604: 0.8217
Line 605: 0.8860
Line 606: 0.8126
Line 607: 0.9088
Line 608: 0.7987
Line 609: 0.7912
Line 610: 0.9241
Line 611: 0.8446
Line 612: 0.8766
Line 613: 0.8393
Line 614: 0.8297
Line 615: 0.8162
Line 616: 0.9163
Line 617: 0.8427
Line 618: 0.9826
Line 619: 0.7151
Line 620: 0.9514
Line 621: 0.9359
Line 622: 0.7886
Line 623: 0.7396
Line 624: 0.8064
Line 625: 0.8356
Line 626: 0.8585
Line 627: 0.8030
Line 628: 0.8096
Line 629: 0.8959
Line 630: 0.8663
Line 631: 0.7977
Line 632: 0.6687
Line 633: 0.7775
Line 634: 0.8154
Line 635: 0.7904
Line 636: 0.8647
Line 637: 0.9503
Line 638: 0.8577
Line 639: 0.8817
Line 640: 0.8352
Line 641: 0.7918
Line 642: 0.7988
Line 643: 0.8213
Line 644: 0.8927
Line 645: 0.7700
Line 646: 0.8290
Line 647: 0.7916
Line 648: 0.8221
Line 649: 0.7992
Line 650: 0.8571
Line 651: 0.7837
Line 652: 0.8396
Line 653: 0.8726
Line 654: 0.7846
Line 655: 0.8475
Line 656: 0.8490
Line 657: 0.9847
Line 658: 0.7729
Line 659: 0.7289
Line 660: 0.6569
Line 661: 0.8268
Line 662: 0.8988
Line 663: 0.9082
Line 664: 0.7589
Line 665: 0.9051
Line 666: 0.8488
Line 667: 0.8576
Line 668: 0.9044
Line 669: 0.8655
Line 670: 0.9354
Line 671: 0.7907
Line 672: 0.8942
Line 673: 0.8687
Line 674: 0.9202
Line 675: 0.7954
Line 676: 0.8385
Line 677: 0.9010
Line 678: 0.8448
Line 679: 0.8347
Line 680: 0.9020
Line 681: 0.8370
Line 682: 0.9102
Line 683: 0.8802
Line 684: 0.8730
Line 685: 0.6719
Line 686: 0.8509
Line 687: 0.7722
Line 688: 0.8481
Line 689: 0.9709
Line 690: 0.9284
Line 691: 0.9453
Line 692: 0.8703
Line 693: 0.6589
Line 694: 0.7814
Line 695: 0.7419
Line 696: 0.7952
Line 697: 0.7479
Line 698: 0.8103
Line 699: 0.8846
Line 700: 0.8861
Line 701: 0.8133
Line 702: 0.8052
Line 703: 0.8284
Line 704: 0.7962
Line 705: 0.8323
Line 706: 0.7940
Line 707: 0.8518
Line 708: 0.8038
Line 709: 0.7714
Line 710: 0.7454
Line 711: 0.8629
Line 712: 0.8582
Line 713: 0.8605
Line 714: 0.8963
Line 715: 0.9528
Line 716: 0.9637
Line 717: 0.9600
Line 718: 0.7803
Line 719: 0.9016
Line 720: 0.8744
Line 721: 0.7906
Line 722: 0.8491
Line 723: 0.8995
Line 724: 0.8506
Line 725: 0.9209
Line 726: 0.8499
Line 727: 0.8160
Line 728: 0.8518
Line 729: 0.8084
Line 730: 0.7511
Line 731: 0.8461
Line 732: 0.8217
Line 733: 0.8565
Line 734: 0.8227
Line 735: 0.8408
Line 736: 0.8320
Line 737: 0.8805
Line 738: 0.8290
Line 739: 0.8494
Line 740: 0.6522
Line 741: 0.8703
Line 742: 0.7629
Line 743: 0.9103
Line 744: 0.8153
Line 745: 0.8347
Line 746: 0.8171
Line 747: 0.8256
Line 748: 0.8167
Line 749: 0.8502
Line 750: 0.9305
Line 751: 0.8809
Line 752: 0.8340
Line 753: 0.8968
Line 754: 0.9779
Line 755: 0.8870
Line 756: 0.9159
Line 757: 0.8869
Line 758: 0.8831
Line 759: 0.9436
Line 760: 0.8282
Line 761: 0.8467
Line 762: 0.7572
Line 763: 0.8178
Line 764: 0.8604
Line 765: 0.7869
Line 766: 0.8686
Line 767: 0.8358
Line 768: 0.9084
Line 769: 0.9064
Line 770: 0.7913
Line 771: 0.8432
Line 772: 0.7779
Line 773: 0.8240
Line 774: 0.8771
Line 775: 0.8469
Line 776: 0.8780
Line 777: 0.8552
Line 778: 0.8355
Line 779: 0.8709
Line 780: 0.8207
Line 781: 0.8160
Line 782: 0.8667
Line 783: 0.9160
Line 784: 0.8746
Line 785: 0.8481
Line 786: 0.9072
Line 787: 0.8911
Line 788: 0.9361
Line 789: 0.7203
Line 790: 0.8922
Line 791: 0.7561
Line 792: 0.7588
Line 793: 0.8712
Line 794: 0.7897
Line 795: 0.7685
Line 796: 0.8288
Line 797: 0.7797
Line 798: 0.8305
Line 799: 0.8654
Line 800: 0.8247
Line 801: 0.7643
Line 802: 0.7740
Line 803: 0.8528
Line 804: 0.8470
Line 805: 0.8179
Line 806: 0.9026
Line 807: 0.7591
Line 808: 0.8843
Line 809: 0.8313
Line 810: 0.8426
Line 811: 0.8584
Line 812: 0.8382
Line 813: 0.8414
Line 814: 0.8871
Line 815: 0.8790
Line 816: 0.8059
Line 817: 0.7096
Line 818: 0.8319
Line 819: 0.8757
Line 820: 0.8396
Line 821: 0.7939
Line 822: 0.7848
Line 823: 0.7860
Line 824: 0.7844
Line 825: 0.8315
Line 826: 0.8357
Line 827: 0.7468
Line 828: 0.8137
Line 829: 0.8271
Line 830: 0.8247
Line 831: 0.8653
Line 832: 0.8755
Line 833: 0.8339
Line 834: 0.8057
Line 835: 0.7817
Line 836: 0.7852
Line 837: 0.8140
Line 838: 0.8246
Line 839: 0.7583
Line 840: 0.9195
Line 841: 0.9759
Line 842: 0.8893
Line 843: 0.7430
Line 844: 0.9013
Line 845: 0.7786
Line 846: 0.8269
Line 847: 0.8958
Line 848: 0.9017
Line 849: 0.8952
Line 850: 0.8637
Line 851: 0.8107
Line 852: 0.8886
Line 853: 0.7875
Line 854: 0.8137
Line 855: 0.8599
Line 856: 0.7780
Line 857: 0.9089
Line 858: 0.8553
Line 859: 0.9232
Line 860: 0.7915
Line 861: 0.8918
Line 862: 0.7278
Line 863: 0.8710
Line 864: 0.9013
Line 865: 0.7050
Line 866: 0.7783
Line 867: 0.8447
Line 868: 0.7817
Line 869: 0.7372
Line 870: 0.9373
Line 871: 0.7981
Line 872: 0.7880
Line 873: 0.8653
Line 874: 0.7087
Line 875: 0.8363
Line 876: 0.7805
Line 877: 0.7640
Line 878: 0.8128
Line 879: 0.7886
Line 880: 0.6449
Line 881: 0.7074
Line 882: 0.8489
Line 883: 0.9579
Line 884: 0.6698
Line 885: 0.8225
Line 886: 0.8926
Line 887: 0.8539
Line 888: 0.8296
Line 889: 0.8620
Line 890: 0.8974
Line 891: 0.9188
Line 892: 0.7977
Line 893: 0.8131
Line 894: 0.8688
Line 895: 0.9120
Line 896: 0.8214
Line 897: 0.7989
Line 898: 0.8514
Line 899: 0.9073
Line 900: 0.7229
Line 901: 0.8490
Line 902: 0.8196
Line 903: 0.7867
Line 904: 0.8170
Line 905: 0.7823
Line 906: 0.8910
Line 907: 0.8514
Line 908: 0.7697
Line 909: 0.8250
Line 910: 0.8206
Line 911: 0.9084
Line 912: 0.9709
Line 913: 0.9583
Line 914: 0.7692
Line 915: 0.9171
Line 916: 0.8993
Line 917: 0.8503
Line 918: 0.7994
Line 919: 0.7817
Line 920: 0.8462
Line 921: 0.8124
Line 922: 0.8356
Line 923: 0.8200
Line 924: 0.7738
Line 925: 0.7975
Line 926: 0.8428
Line 927: 0.7602
Line 928: 0.8201
Line 929: 0.7933
Line 930: 0.7886
Line 931: 0.8554
Line 932: 0.7850
Line 933: 0.7854
Line 934: 0.8492
Line 935: 0.9621
Line 936: 0.9710
Line 937: 0.8229
Line 938: 0.6523
Line 939: 0.8291
Line 940: 0.9006
Line 941: 0.6585
Line 942: 0.8142
Line 943: 0.7872
Line 944: 0.7400
Line 945: 0.8203
Line 946: 0.8240
Line 947: 0.7928
Line 948: 0.7961
Line 949: 0.8514
Line 950: 0.8075
Line 951: 0.7832
Line 952: 0.8771
Line 953: 0.7732
Line 954: 0.6932
Line 955: 0.7963
Line 956: 0.8409
Line 957: 0.8267
Line 958: 0.8167
Line 959: 0.7841
Line 960: 0.7757
Line 961: 0.8227
Line 962: 0.8641
Line 963: 0.8799
Line 964: 0.8060
Line 965: 0.8082
Line 966: 0.8574
Line 967: 0.8174
Line 968: 0.8562
Line 969: 0.8154
Line 970: 0.7763
Line 971: 0.7952
Line 972: 0.9587
Line 973: 0.8784
Line 974: 0.9228
Line 975: 0.7706
Line 976: 0.8551
Line 977: 0.7751
Line 978: 0.8419
Line 979: 0.8185
Line 980: 0.8227
Line 981: 0.8757
Line 982: 0.8203
Line 983: 0.8244
Line 984: 0.8391
Line 985: 0.9692
Line 986: 0.9541
Line 987: 0.7679
Line 988: 0.8993
Line 989: 0.8073
Line 990: 0.8090
Line 991: 0.8503
Line 992: 0.6480
Line 993: 0.7373
Line 994: 0.7432
Line 995: 0.7689
Line 996: 0.7387
Line 997: 0.7367
Line 998: 0.7774
Line 999: 0.7312
Line 1000: 0.8423
Line 1001: 0.6814
Line 1002: 0.7654
Line 1003: 0.7092
Line 1004: 0.8265
Line 1005: 0.6968
Line 1006: 0.7983
Line 1007: 0.9088
Line 1008: 0.8287
Line 1009: 0.9129
Line 1010: 0.7973
Line 1011: 0.9167
Line 1012: 0.8423
Line 1013: 0.8408
Line 1014: 0.7720
Line 1015: 0.9442
Line 1016: 0.8276
Line 1017: 0.8352
Line 1018: 0.8197
Line 1019: 0.8183
Line 1020: 0.7609
Line 1021: 0.8628
Line 1022: 0.8944
Line 1023: 0.8318
Line 1024: 0.7909
Line 1025: 0.8177
Line 1026: 0.8022
Line 1027: 0.8145
Line 1028: 0.8169
Line 1029: 0.8156
Line 1030: 0.8599
Line 1031: 0.7995
Line 1032: 0.8764
Line 1033: 0.8228
Line 1034: 0.8391
Line 1035: 0.8594
Line 1036: 0.7592
Line 1037: 0.8556
Line 1038: 0.7153
Line 1039: 0.7085
Line 1040: 0.8263
Line 1041: 0.8937
Line 1042: 0.8370
Line 1043: 0.8924
Line 1044: 0.7922
Line 1045: 0.8181
Line 1046: 0.7965
Line 1047: 0.8112
Line 1048: 0.8792
Line 1049: 0.8684
Line 1050: 0.8400
Line 1051: 0.9716
Line 1052: 0.8630
Line 1053: 0.8274
Line 1054: 0.8011
Line 1055: 0.9039
Line 1056: 0.8371
Line 1057: 0.8263
Line 1058: 0.8609
Line 1059: 0.8996
Line 1060: 0.8478
Line 1061: 0.8302
Line 1062: 0.9212
Line 1063: 0.8470
Line 1064: 0.8232
Line 1065: 0.8086
Line 1066: 0.8804
Line 1067: 0.8725
Line 1068: 0.7349
Line 1069: 0.7601
Line 1070: 0.9154
Line 1071: 0.7527
Line 1072: 0.7634
Line 1073: 0.8586
Line 1074: 0.8030
Line 1075: 0.5487
Line 1076: 0.7801
Line 1077: 0.8326
Line 1078: 0.8815
Line 1079: 0.7344
Line 1080: 0.8793
Line 1081: 0.8358
Line 1082: 0.8169
Line 1083: 0.8812
Line 1084: 0.8401
Line 1085: 0.7029
Line 1086: 0.9602
Line 1087: 0.6794
Line 1088: 0.9206
Line 1089: 0.9345
Line 1090: 0.9339
Line 1091: 0.9585
Line 1092: 0.9295
Line 1093: 0.7299
Line 1094: 0.9747
Line 1095: 0.9764
Line 1096: 0.8603
Line 1097: 0.7939
Line 1098: 0.9440
Line 1099: 0.7841
Line 1100: 0.7001
Line 1101: 0.8997
Line 1102: 0.9137
Line 1103: 0.7810
Line 1104: 0.8685
Line 1105: 0.8959
Line 1106: 0.8434
Line 1107: 0.8583
Line 1108: 0.8278
Line 1109: 0.7436
Line 1110: 0.7958
Line 1111: 0.7478
Line 1112: 0.8160
Line 1113: 0.8592
Line 1114: 0.8070
Line 1115: 0.8799
Line 1116: 0.8343
Line 1117: 0.8263
Line 1118: 0.8471
Line 1119: 0.9491
Line 1120: 0.9198
Line 1121: 0.8330
Line 1122: 0.9617
Line 1123: 0.8643
Line 1124: 0.8905
Line 1125: 0.9520
Line 1126: 0.9696
Line 1127: 0.8637
Line 1128: 0.7229
Line 1129: 0.6471
Line 1130: 0.6609
Line 1131: 0.6916
Line 1132: 0.7824
Line 1133: 0.7006
Line 1134: 0.7570
Line 1135: 0.7343
Line 1136: 0.7285
Line 1137: 0.6744
Line 1138: 0.8535
Line 1139: 0.7897
Line 1140: 0.9411
Line 1141: 0.8967
Line 1142: 0.8527
Line 1143: 0.7345
Line 1144: 0.6985
Line 1145: 0.6513
Line 1146: 0.8438
Line 1147: 0.9447
Line 1148: 0.8141
Line 1149: 0.7801
Line 1150: 0.9523
Line 1151: 0.7954
Line 1152: 0.8374
Line 1153: 0.9515
Line 1154: 0.8418
Line 1155: 0.9174
Line 1156: 0.8386
Line 1157: 0.8047
Line 1158: 0.8713
Line 1159: 0.7740
Line 1160: 0.7328
Line 1161: 0.7784
Line 1162: 0.8299
Line 1163: 0.8159
Line 1164: 0.9059
Line 1165: 0.8314
Line 1166: 0.8196
Line 1167: 0.8239
Line 1168: 0.7770
Line 1169: 0.8812
Line 1170: 0.7284
Line 1171: 0.8282
Line 1172: 0.8198
Line 1173: 0.8661
Line 1174: 0.8893
Line 1175: 0.7402
Line 1176: 0.9105
Line 1177: 0.8357
Line 1178: 0.7655
Line 1179: 0.7073
Line 1180: 0.8026
Line 1181: 0.8344
Line 1182: 0.8144
Line 1183: 0.8114
Line 1184: 0.8953
Line 1185: 0.8629
Line 1186: 0.8521
Line 1187: 0.8269
Line 1188: 0.7183
Line 1189: 0.8236
Line 1190: 0.8133
Line 1191: 0.8313
Line 1192: 0.9293
Line 1193: 0.7445
Line 1194: 0.8806
Line 1195: 0.7814
Line 1196: 0.7995
Line 1197: 0.7826
Line 1198: 0.8278
Line 1199: 0.7954
Line 1200: 0.6349
Line 1201: 0.7979
Line 1202: 0.8525
Line 1203: 0.7998
Line 1204: 0.8083
Line 1205: 0.8080
Line 1206: 0.8438
Line 1207: 0.7530
Line 1208: 0.8964
Line 1209: 0.9227
Line 1210: 0.4257
Line 1211: 0.8812
Line 1212: 0.9107
Line 1213: 0.9158
Line 1214: 0.9157
Line 1215: 0.8568
Line 1216: 0.8992
Line 1217: 0.9218
Line 1218: 0.9295
Line 1219: 0.9010
Line 1220: 0.8479
Line 1221: 0.8809
Line 1222: 0.8432
Line 1223: 0.9690
Line 1224: 0.8747
Line 1225: 0.9127
Line 1226: 0.7788
Line 1227: 0.9277
Line 1228: 0.9149
Line 1229: 0.9311
Line 1230: 0.6613
Line 1231: 0.6956
Line 1232: 0.7354
Line 1233: 0.7892
Line 1234: 0.7111
Line 1235: 0.7635
Line 1236: 0.7451
Line 1237: 0.6041
Line 1238: 0.7507
Line 1239: 0.7260
Line 1240: 0.8729
Line 1241: 0.8449
Line 1242: 0.8948
Line 1243: 0.8214
Line 1244: 0.7639
Line 1245: 0.8542
Line 1246: 0.8660
Line 1247: 0.8940
